timestamp,acceleration_x,acceleration_y,acceleration_z
33831,-0.30,1.46,10.66
33837,-0.48,0.95,10.67
33843,-0.65,0.23,10.67
33849,-0.73,-0.26,10.52
33855,-0.74,-0.64,10.29
33861,-0.65,-0.97,10.02
33867,-0.56,-1.12,9.83
33873,-0.49,-1.19,9.68
33879,-0.40,-1.13,9.66
33885,-0.26,-1.01,9.63
33891,-0.23,-0.73,9.65
33897,-0.16,-0.42,9.79
33903,-0.14,-0.11,9.97
33909,-0.20,0.27,10.13
33915,-0.05,0.28,10.34
33921,0.11,0.21,10.44
33927,0.14,0.01,10.55
33933,0.29,-0.44,10.38
33939,0.49,-0.79,9.97
33945,0.53,-1.39,9.77
33951,0.54,-1.39,9.34
33957,0.43,-1.10,9.10
33963,0.18,-1.03,9.15
33969,0.04,-0.98,9.24
33975,-0.07,-1.02,9.43
33981,-0.06,-0.95,9.69
33987,-0.02,-0.81,10.02
33993,0.04,-0.59,10.44
33999,0.20,-0.32,10.84
34005,0.55,-0.16,11.16
34011,0.84,-0.16,11.26
34017,1.20,-0.29,11.06
34023,1.35,-0.57,10.68
34029,1.46,-0.65,10.18
34035,1.41,-0.67,9.64
34041,1.36,-0.82,9.26
34047,1.17,-0.99,9.03
34053,0.96,-1.22,8.97
34059,0.88,-1.49,9.12
34065,0.87,-1.61,9.40
34071,0.85,-1.57,9.90
34077,0.89,-1.42,10.44
34083,0.97,-1.24,10.75
34089,1.07,-1.16,10.90
34095,1.07,-1.19,10.82
34101,1.07,-1.30,10.53
34107,0.91,-1.42,10.16
34113,0.76,-1.44,9.66
34119,0.60,-1.58,9.00
34125,0.46,-1.72,8.64
34131,0.17,-1.73,8.49
34137,-0.01,-1.77,8.54
34143,-0.22,-1.70,8.76
34149,-0.45,-1.71,9.17
34155,-0.54,-1.66,9.56
34161,-0.64,-1.69,10.02
34167,-0.67,-1.88,10.25
34173,-0.69,-2.11,10.36
34179,-0.64,-2.39,10.29
34185,-0.63,-2.71,10.08
34191,-0.54,-3.09,9.70
34197,-0.39,-3.41,9.24
34203,-0.19,-3.64,8.69
34209,0.06,-3.86,8.23
34215,0.32,-3.89,7.88
34221,0.57,-3.85,7.77
34227,0.73,-3.73,7.86
34233,0.82,-3.60,8.07
34239,0.82,-3.48,8.37
34245,0.69,-3.44,8.74
34251,0.50,-3.45,9.05
34257,0.17,-3.52,9.24
34263,-0.22,-3.52,9.42
34269,-0.54,-3.39,9.53
34275,-0.72,-3.27,9.62
34281,-0.84,-3.01,9.67
34287,-0.80,-2.82,9.71
34293,-0.73,-2.68,9.70
34299,-0.58,-2.77,9.63
34305,-0.50,-2.89,9.57
34311,-0.39,-3.02,9.46
34317,-0.33,-3.14,9.43
34323,-0.28,-3.16,9.38
34329,-0.27,-3.19,9.36
34335,-0.31,-3.13,9.34
34341,-0.43,-2.98,9.40
34347,-0.61,-2.84,9.43
34353,-0.75,-2.76,9.50
34359,-0.93,-2.58,9.53
34365,-1.02,-2.43,9.53
34371,-1.10,-2.31,9.54
34377,-1.20,-2.20,9.49
34383,-1.28,-2.16,9.51
34389,-1.33,-2.11,9.49
34395,-1.29,-2.06,9.53
34401,-1.27,-2.12,9.56
34407,-1.25,-2.15,9.53
34413,-1.20,-2.25,9.49
34419,-1.17,-2.28,9.43
34425,-1.12,-2.35,9.40
34431,-1.06,-2.45,9.38
34437,-1.00,-2.49,9.36
34443,-0.86,-2.56,9.31
34449,-0.76,-2.56,9.26
34455,-0.67,-2.50,9.29
34461,-0.52,-2.44,9.28
34467,-0.41,-2.37,9.32
34473,-0.25,-2.29,9.30
34479,-0.09,-2.33,9.28
34485,0.07,-2.32,9.25
34491,0.22,-2.35,9.23
34497,0.37,-2.28,9.21
34503,0.56,-2.31,9.21
34509,0.71,-2.29,9.29
34515,0.75,-2.26,9.35
34521,0.84,-2.23,9.41
34527,0.82,-2.25,9.53
34533,0.80,-2.26,9.58
34539,0.71,-2.29,9.70
34545,0.58,-2.33,9.78
34551,0.57,-2.34,9.80
34557,0.50,-2.41,9.87
34563,0.38,-2.42,9.84
34569,0.26,-2.43,9.83
34575,0.13,-2.54,9.77
34581,-0.01,-2.68,9.72
34587,-0.18,-2.76,9.68
34593,-0.23,-2.78,9.63
34599,-0.25,-2.78,9.64
34605,-0.21,-2.68,9.61
34611,-0.08,-2.56,9.55
34617,0.02,-2.50,9.53
34623,0.18,-2.36,9.47
34629,0.27,-2.29,9.44
34635,0.37,-2.27,9.36
34641,0.53,-2.32,9.37
34647,0.61,-2.33,9.36
34653,0.68,-2.36,9.38
34659,0.75,-2.32,9.43
34665,0.74,-2.26,9.50
34671,0.87,-2.20,9.55
34677,0.91,-2.15,9.65
34683,0.91,-2.07,9.68
34689,1.02,-2.00,9.68
34695,1.05,-1.98,9.65
34701,1.12,-1.92,9.61
34707,1.20,-1.79,9.52
34713,1.29,-1.74,9.54
34719,1.32,-1.59,9.53
34725,1.36,-1.56,9.56
34731,1.32,-1.45,9.59
34737,1.34,-1.35,9.68
34743,1.31,-1.28,9.73
34749,1.26,-1.23,9.74
34755,1.16,-1.29,9.77
34761,1.02,-1.37,9.77
34767,0.95,-1.40,9.85
34773,0.81,-1.44,9.89
34779,0.70,-1.45,9.92
34785,0.55,-1.52,9.95
34791,0.45,-1.56,9.95
34797,0.36,-1.59,9.89
34803,0.26,-1.67,9.88
34809,0.21,-1.66,9.87
34815,0.20,-1.61,9.80
34821,0.17,-1.51,9.76
34827,0.14,-1.41,9.72
34833,0.15,-1.24,9.65
34839,0.13,-1.06,9.63
34845,0.17,-0.88,9.63
34851,0.21,-0.71,9.71
34857,0.17,-0.50,9.80
34863,0.19,-0.34,9.82
34869,0.23,-0.25,9.81
34875,0.22,-0.09,9.78
34881,0.21,0.01,9.81
34887,0.34,0.07,9.78
34893,0.36,0.20,9.75
34899,0.42,0.07,9.66
34905,0.51,0.01,9.53
34911,0.67,-0.18,9.35
34917,0.90,-0.40,9.19
34923,1.03,-0.56,9.13
34929,1.21,-0.66,9.06
34935,1.36,-0.64,8.84
34941,1.52,-0.67,8.67
34947,1.68,-0.65,8.50
34953,1.73,-0.50,8.54
34959,1.80,-0.18,8.60
34965,1.75,0.26,8.78
34971,1.60,0.71,9.02
34977,1.48,1.08,9.38
34983,1.25,1.40,9.63
34989,0.91,1.77,9.85
34995,0.57,2.09,10.04
35001,0.22,2.29,10.14
35007,-0.04,2.37,10.15
35013,-0.36,2.45,10.23
35019,-0.71,2.72,10.21
35025,-1.00,2.91,10.21
35031,-1.29,3.06,10.24
35037,-1.49,3.04,10.28
35043,-1.64,3.10,10.29
35049,-1.71,3.04,10.26
35055,-1.85,3.02,10.26
35061,-1.82,2.98,10.17
35067,-1.62,2.90,10.01
35073,-1.36,2.78,9.84
35079,-0.99,2.77,9.76
35085,-0.50,2.67,9.58
35091,-0.11,2.55,9.54
35097,0.24,2.45,9.48
35103,0.53,2.37,9.48
35109,0.71,2.42,9.49
35115,0.86,2.43,9.48
35121,0.89,2.44,9.45
35127,0.80,2.56,9.43
35133,0.65,2.70,9.45
35139,0.40,2.81,9.55
35145,0.22,3.12,9.58
35151,-0.05,3.43,9.65
35157,-0.34,3.63,9.77
35163,-0.68,3.86,9.80
35169,-0.87,4.05,9.82
35175,-0.91,4.19,9.76
35181,-1.11,4.28,9.85
35187,-1.12,4.58,9.66
35193,-1.08,4.57,9.69
35199,-0.98,4.85,9.69
35205,-0.89,4.96,9.85
35211,-1.33,5.43,10.02
35217,-0.97,5.38,9.99
35223,-0.58,5.12,10.19
35229,-0.28,5.06,10.09
35235,0.12,4.99,9.75
35241,0.08,4.83,9.83
35247,0.33,4.96,9.49
35253,-0.08,4.75,9.49
35259,-0.18,4.21,9.58
35265,-0.31,3.42,10.02
35271,-0.74,3.94,9.68
35277,-0.30,3.09,9.60
35283,-0.75,2.57,9.69
35289,-0.62,2.64,9.46
35295,-0.99,1.91,9.68
35301,-1.05,1.87,9.72
35307,-0.84,1.87,9.26
35313,-0.46,1.32,9.36
35319,-0.11,1.11,9.25
35325,0.13,0.87,9.52
35331,0.10,1.57,9.20
35337,0.60,1.46,9.19
35343,0.73,1.60,9.29
35349,1.06,1.62,9.34
35355,1.19,1.84,9.47
35361,1.33,1.87,9.73
35367,1.29,1.94,9.86
35373,1.11,1.92,9.85
35379,0.76,1.80,9.80
35385,0.59,1.64,9.68
35391,0.29,1.50,9.67
35397,0.07,1.42,9.71
35403,0.08,1.57,9.64
35409,-0.04,1.64,9.85
35415,0.00,1.84,10.05
35421,-0.01,2.08,10.31
35427,0.13,2.32,10.36
35433,0.33,2.43,10.38
35439,0.53,2.60,10.37
35445,0.64,2.77,10.42
35451,0.97,3.01,10.31
35457,0.83,3.19,10.43
35463,1.12,3.12,10.30
35469,0.66,2.97,10.45
35475,0.64,2.82,10.21
35481,0.82,2.85,9.42
35487,0.67,2.51,9.07
35493,0.42,1.96,9.11
35499,-0.15,1.78,9.22
35505,-0.96,2.01,9.11
35511,-1.32,1.98,8.77
35517,-1.69,1.51,8.55
35523,-1.82,1.13,8.04
35529,-2.48,0.51,8.09
35535,-2.68,0.30,7.81
35541,-3.12,0.10,7.79
35547,-3.07,-0.14,7.94
35553,-3.34,-0.24,8.39
35559,-3.35,0.11,8.62
35565,-3.42,0.38,9.01
35571,-3.34,0.67,9.39
35577,-3.08,0.99,9.53
35583,-2.54,1.09,9.49
35589,-1.89,1.08,9.15
35595,-0.85,0.87,8.80
35601,0.05,0.53,8.72
35607,1.04,0.85,8.25
35613,1.83,1.25,8.05
35619,2.34,1.27,8.47
35625,2.64,1.69,9.01
35631,2.76,2.40,9.37
35637,2.62,2.90,9.87
35643,2.47,3.45,10.18
35649,2.24,3.88,10.29
35655,1.97,4.01,10.35
35661,1.72,4.13,10.20
35667,1.37,4.16,9.91
35673,0.96,4.35,9.44
35679,0.49,4.36,9.13
35685,0.06,4.47,8.98
35691,-0.56,4.70,8.97
35697,-1.17,5.08,9.30
35703,-1.95,5.61,9.62
35709,-2.63,6.00,10.01
35715,-3.17,6.37,9.96
35721,-3.40,6.10,9.98
35727,-3.54,5.85,9.86
35733,-3.49,5.66,9.55
35739,-3.32,5.48,9.40
35745,-3.07,5.20,9.48
35751,-2.81,5.13,9.57
35757,-2.53,5.07,9.81
35763,-1.98,4.95,10.03
35769,-1.47,4.84,10.14
35775,-0.84,4.37,10.14
35781,-0.26,4.04,9.84
35787,0.34,3.40,9.44
35793,0.65,3.08,8.75
35799,0.89,2.78,8.35
35805,0.69,2.43,8.38
35811,0.54,2.56,8.40
35817,0.20,2.59,8.80
35823,-0.23,2.85,9.25
35829,-0.61,3.02,9.68
35835,-1.00,2.98,10.02
35841,-1.26,3.11,9.94
35847,-1.16,2.65,9.42
35853,-1.21,2.08,9.21
35859,-1.09,1.65,8.86
35865,-0.98,1.53,8.73
35871,-1.13,1.97,8.74
35877,-0.75,2.21,8.85
35883,-0.69,2.34,9.43
35889,-0.59,2.88,9.41
35895,-0.57,3.14,9.41
35901,-0.41,3.01,9.54
35907,-0.52,3.10,9.56
35913,-0.48,3.51,9.33
35919,-0.17,3.24,9.31
35925,-0.18,3.36,9.52
35931,-0.33,3.87,9.39
35937,-0.21,3.50,9.51
35943,-0.23,3.30,9.60
35949,-0.34,3.17,9.39
35955,-0.36,2.99,9.11
35961,-0.57,2.96,9.00
35967,-0.82,2.92,9.01
35973,-0.85,3.07,8.96
35979,-0.93,3.26,8.99
35985,-1.15,3.33,9.24
35991,-1.17,3.59,9.28
35997,-0.98,3.81,9.39
36003,-0.88,3.90,9.52
36009,-1.10,3.68,9.84
36015,-1.08,3.60,9.63
36021,-1.00,3.52,9.36
36027,-0.98,3.17,9.25
36033,-0.80,3.02,9.11
36039,-0.68,2.80,9.07
36045,-0.59,2.70,9.10
36051,-0.44,2.72,8.94
36057,-0.55,2.85,9.06
36063,-0.45,2.81,9.18
36069,-0.52,3.10,9.28
36075,-0.61,3.29,9.43
36081,-0.68,3.48,9.52
36087,-0.73,3.58,9.63
36093,-0.74,3.60,9.70
36099,-0.74,3.54,9.76
36105,-0.58,3.34,9.52
36111,-0.52,3.30,9.47
36117,-0.26,3.20,9.27
36123,-0.04,3.24,9.08
36129,0.06,3.09,9.18
36135,0.07,3.07,9.23
36141,0.08,3.25,9.30
36147,-0.06,3.52,9.55
36153,-0.14,4.09,9.54
36159,-0.18,4.25,9.71
36165,-0.39,4.51,9.92
36171,-0.37,4.41,10.05
36177,-0.50,4.65,10.06
36183,-0.48,4.56,10.31
36189,-0.53,4.60,10.31
36195,-0.48,4.44,10.15
36201,-0.48,4.18,9.91
36207,-0.45,3.87,9.40
36213,-0.34,3.34,8.98
36219,-0.52,2.90,8.82
36225,-0.72,2.74,8.82
36231,-0.91,2.75,8.90
36237,-1.35,2.72,9.19
36243,-1.64,2.55,9.50
36249,-1.73,1.92,9.82
36255,-1.52,1.65,9.47
36261,-1.68,0.92,9.52
36267,-1.23,0.08,9.05
36273,-1.04,-0.72,8.71
36279,-0.83,-1.10,8.41
36285,-0.80,-1.22,8.26
36291,-0.63,-1.24,8.41
36297,-0.70,-0.82,8.74
36303,-0.58,-0.52,9.12
36309,-0.66,0.06,9.44
36315,-0.77,0.65,9.69
36321,-0.71,1.49,9.75
36327,-0.89,2.02,9.59
36333,-1.05,2.37,9.49
36339,-1.18,2.59,9.26
36345,-0.89,3.04,8.46
36351,-1.57,2.61,8.95
36357,-1.15,2.52,8.91
36363,-0.76,2.35,8.62
36369,-0.36,1.67,8.94
36375,0.06,1.44,8.99
36381,0.61,1.40,8.81
36387,1.34,1.23,8.75
36393,2.01,0.90,8.70
36399,2.78,0.84,8.63
36405,3.13,1.06,8.51
36411,3.34,1.38,8.46
36417,3.07,1.83,8.45
36423,2.30,2.54,8.65
36429,1.52,3.24,8.89
36435,0.83,3.74,9.27
36441,0.22,3.98,9.60
36447,-0.22,4.14,9.65
36453,-0.72,4.01,9.62
36459,-1.05,3.99,9.33
36465,-1.38,4.00,9.06
36471,-1.66,4.14,8.82
36477,-1.81,4.35,8.64
36483,-2.18,4.50,8.91
36489,-2.17,5.02,8.98
36495,-2.25,5.49,9.29
36501,-1.97,5.90,9.50
36507,-1.77,6.27,9.70
36513,-1.38,6.55,9.68
36519,-1.20,7.06,9.45
36525,-0.82,6.17,9.88
36531,-0.85,6.85,9.46
36537,-0.18,6.66,8.87
36543,-0.25,6.22,9.11
36549,-0.31,6.24,8.97
36555,-0.24,5.89,8.97
36561,-0.41,5.63,9.24
36567,-0.42,5.46,9.39
36573,-0.47,5.05,9.64
36579,-0.76,5.01,9.94
36585,-0.77,4.89,10.09
36591,-0.59,4.96,10.07
36597,-0.60,4.82,10.13
36603,-0.65,4.68,9.96
36609,-0.72,4.50,9.73
36615,-0.58,4.32,9.47
36621,-0.50,3.74,9.00
36627,-0.52,3.51,8.72
36633,-0.24,3.30,8.43
36639,-0.04,3.02,8.29
36645,-0.29,2.82,8.34
36651,-0.32,2.70,8.33
36657,-0.53,2.71,8.56
36663,-0.51,2.56,8.71
36669,-0.81,2.30,8.96
36675,-0.90,2.23,8.86
36681,-0.91,2.01,8.77
36687,-0.84,1.87,8.54
36693,-1.12,1.58,8.57
36699,-0.88,1.51,8.37
36705,-1.05,2.05,8.22
36711,-0.81,1.54,8.72
36717,-1.04,2.30,8.95
36723,-0.91,2.90,9.07
36729,-0.65,3.58,9.05
36735,-0.84,3.84,9.60
36741,-0.14,4.48,9.26
36747,-0.15,5.25,9.47
36753,0.40,5.39,9.28
36759,0.15,5.93,9.51
36765,0.95,6.07,9.32
36771,0.68,6.64,9.59
36777,0.63,6.73,9.94
36783,0.55,7.21,9.87
36789,0.06,7.31,10.01
36795,0.11,7.16,10.14
36801,0.04,6.74,10.41
36807,0.23,6.84,10.46
36813,0.62,6.83,10.47
36819,1.40,6.69,9.74
36825,0.54,6.40,9.99
36831,1.55,6.36,9.11
36837,1.05,5.57,9.10
36843,0.70,5.13,9.11
36849,0.53,4.34,9.34
36855,1.00,4.10,9.17
36861,0.87,3.91,9.41
36867,0.83,3.40,9.66
36873,0.72,3.09,9.83
36879,1.08,2.39,9.79
36885,1.40,1.86,9.50
36891,1.73,1.31,9.02
36897,1.76,0.95,8.67
36903,1.80,0.67,8.33
36909,1.81,0.55,8.26
36915,1.88,0.63,8.34
36921,1.73,0.87,8.66
36927,1.85,1.13,8.95
36933,1.85,1.23,9.22
36939,1.92,1.31,9.35
36945,1.96,1.31,9.21
36951,1.92,1.33,8.90
36957,2.02,1.19,8.66
36963,1.95,1.31,8.49
36969,1.87,1.46,8.58
36975,1.77,1.97,8.85
36981,1.62,2.67,9.25
36987,1.49,3.37,9.88
36993,1.27,4.10,10.39
36999,1.14,4.56,10.79
37005,0.98,4.85,10.89
37011,0.61,5.13,10.67
37017,0.33,5.10,10.42
37023,0.32,5.00,9.99
37029,-0.12,4.77,9.97
37035,-0.17,4.81,9.78
37041,-0.34,4.71,9.98
37047,-0.41,4.27,10.10
37053,-0.54,3.96,10.16
37059,-0.39,3.29,10.08
37065,-0.35,2.52,9.92
37071,-0.22,1.65,9.74
37077,-0.06,0.79,9.57
37083,0.27,-0.06,9.43
37089,0.51,-0.91,9.43
37095,0.81,-1.62,9.35
37101,0.86,-2.37,9.38
37107,0.89,-3.07,9.37
37113,0.66,-3.53,9.41
37119,0.35,-3.76,9.46
37125,-0.12,-3.77,9.43
37131,-0.68,-3.56,9.46
37137,-1.14,-2.98,9.31
37143,-1.28,-2.30,9.08
37149,-1.32,-1.65,9.08
37155,-1.13,-1.08,9.24
37161,-1.06,-0.40,9.58
37167,-0.84,0.23,10.02
37173,-0.78,0.72,10.34
37179,-0.62,0.75,10.56
37185,-0.50,0.60,10.40
37191,-0.25,0.06,10.13
37197,0.04,-0.72,9.80
37203,0.39,-1.51,9.49
37209,0.63,-2.05,9.22
37215,1.10,-2.87,9.08
37221,1.31,-3.34,8.87
37227,1.92,-3.85,8.70
37233,2.39,-4.11,8.53
37239,2.76,-4.21,8.52
37245,2.93,-4.02,8.60
37251,2.89,-3.60,8.75
37257,2.99,-2.93,8.90
37263,2.86,-2.05,9.06
37269,2.65,-1.42,9.21
37275,2.51,-0.73,9.32
37281,2.56,-0.39,9.30
37287,2.48,-0.14,9.41
37293,2.32,-0.09,9.62
37299,2.29,-0.20,9.82
37305,2.18,-0.44,10.02
37311,1.99,-1.03,10.28
37317,1.48,-1.25,10.21
37323,1.22,-1.60,9.97
37329,1.04,-1.97,9.73
37335,0.93,-2.15,9.42
37341,0.80,-2.15,9.20
37347,0.79,-1.94,9.27
37353,0.70,-1.37,9.33
37359,0.88,-1.00,9.55
37365,1.25,-0.63,9.76
37371,1.35,-0.18,10.05
37377,1.41,0.16,10.16
37383,1.68,0.37,10.14
37389,1.81,0.44,10.12
37395,1.98,0.43,10.02
37401,1.89,0.45,9.91
37407,1.88,-0.04,10.10
37413,1.78,-0.37,10.22
37419,1.58,-0.61,10.17
37425,1.38,-1.00,10.09
37431,1.40,-1.37,9.91
37437,1.28,-1.60,9.72
37443,1.04,-1.51,9.64
37449,1.02,-1.35,9.62
37455,1.02,-1.15,9.74
37461,0.97,-0.89,10.02
37467,0.86,-0.59,10.13
37473,0.85,-0.67,10.38
37479,1.03,-0.72,10.40
37485,0.85,-0.73,10.26
37491,0.75,-0.86,10.01
37497,0.88,-1.41,10.02
37503,0.85,-1.72,10.03
37509,0.65,-1.80,10.02
37515,0.50,-1.91,9.88
37521,0.38,-2.11,9.73
37527,0.24,-2.25,9.64
37533,0.11,-2.18,9.52
37539,0.00,-2.00,9.49
37545,-0.25,-1.65,9.55
37551,-0.38,-1.37,9.74
37557,-0.48,-1.12,9.98
37563,-0.63,-0.74,10.19
37569,-0.72,-0.44,10.27
37575,-0.78,-0.37,10.32
37581,-0.79,-0.33,10.34
37587,-0.84,-0.31,10.30
37593,-0.96,-0.33,10.12
37599,-1.03,-0.41,9.87
37605,-1.04,-0.54,9.61
37611,-1.03,-0.92,9.43
37617,-0.97,-1.26,9.27
37623,-0.92,-1.48,9.23
37629,-0.77,-1.79,9.15
37635,-0.69,-2.01,9.10
37641,-0.42,-2.03,8.99
37647,-0.20,-1.84,9.02
37653,0.16,-1.53,9.02
37659,0.39,-1.29,9.11
37665,0.63,-1.20,9.12
37671,0.94,-1.21,9.06
37677,1.08,-1.38,8.98
37683,1.24,-1.51,8.96
37689,1.28,-1.66,9.10
37695,1.24,-1.63,9.26
37701,1.30,-1.53,9.37
37707,1.22,-1.47,9.47
37713,0.95,-1.38,9.66
37719,1.37,-1.46,9.74
37725,0.75,-1.08,9.91
37731,0.78,-0.77,9.70
37737,0.22,-0.49,9.91
37743,0.63,-0.44,9.80
37749,0.39,-0.35,9.84
37755,0.74,-0.46,9.85
37761,1.55,-0.86,9.84
37767,1.58,-1.04,9.81
37773,2.68,-1.33,9.82
37779,3.20,-1.47,9.97
37785,4.22,-1.48,10.07
37791,4.40,-0.92,9.96
37797,5.43,-0.86,9.81
37803,5.30,-0.32,10.19
37809,5.75,0.33,10.07
37815,6.05,0.59,10.39
37821,6.27,1.11,10.36
37827,6.16,1.67,10.10
37833,6.42,1.64,10.16
37839,6.05,1.48,10.49
37845,6.10,1.27,10.34
37851,5.79,0.67,10.46
37857,5.79,0.14,10.52
37863,5.44,-0.89,10.25
37869,5.37,-1.63,9.94
37875,5.31,-2.16,9.56
37881,5.10,-2.45,9.17
37887,4.80,-2.37,8.86
37893,4.47,-1.90,8.73
37899,4.05,-1.29,8.80
37905,3.76,-0.77,8.89
37911,3.37,-0.35,8.99
37917,3.26,-0.27,9.17
37923,3.21,-0.50,9.32
37929,3.15,-0.81,9.37
37935,3.34,-1.26,9.32
37941,3.52,-1.78,9.30
37947,3.72,-2.23,9.25
37953,3.92,-2.74,9.14
37959,4.10,-3.08,9.02
37965,4.33,-3.41,8.88
37971,4.52,-3.65,8.82
37977,4.63,-3.62,8.74
37983,4.68,-3.54,8.78
37989,4.64,-3.27,8.86
37995,4.50,-2.66,9.11
38001,4.14,-2.02,9.30
38007,3.77,-1.34,9.51
38013,3.35,-0.87,9.72
38019,2.96,-0.54,9.88
38025,2.62,-0.42,9.91
38031,2.27,-0.55,9.79
38037,1.89,-0.76,9.66
38043,1.36,-0.80,9.54
38049,0.87,-0.84,9.52
38055,0.43,-1.02,9.51
38061,-0.02,-1.31,9.64
38067,-0.34,-1.58,9.75
38073,-0.67,-1.81,9.91
38079,-0.86,-1.88,9.92
38085,-1.05,-1.94,9.85
38091,-1.12,-1.80,9.68
38097,-1.19,-1.56,9.51
38103,-1.15,-1.31,9.37
38109,-1.07,-1.12,9.28
38115,-0.94,-1.07,9.30
38121,-0.70,-1.24,9.38
38127,-0.41,-1.44,9.50
38133,-0.28,-1.64,9.63
38139,-0.31,-1.84,9.63
38145,-0.43,-2.00,9.56
38151,-0.51,-2.07,9.46
38157,-0.64,-2.08,9.32
38163,-0.72,-2.00,9.17
38169,-0.85,-1.97,9.12
38175,-0.90,-2.10,9.04
38181,-0.89,-2.16,9.01
38187,-0.89,-2.29,9.00
38193,-0.88,-2.38,9.06
38199,-0.75,-2.51,9.15
38205,-0.67,-2.59,9.18
38211,-0.51,-2.73,9.23
38217,-0.49,-2.75,9.25
38223,-0.47,-2.72,9.31
38229,-0.46,-2.68,9.33
38235,-0.53,-2.52,9.38
38241,-0.60,-2.47,9.38
38247,-0.61,-2.50,9.38
38253,-0.64,-2.78,9.46
38259,-0.68,-3.01,9.56
38265,-0.76,-3.08,9.57
38271,-0.76,-3.20,9.47
38277,-0.61,-3.50,9.44
38283,-0.60,-3.61,9.51
38289,-0.59,-3.58,9.61
38295,-0.56,-3.39,9.79
38301,-0.66,-3.16,9.92
38307,-0.74,-2.88,10.07
38313,-0.90,-2.78,10.11
38319,-1.01,-2.75,10.13
38325,-1.13,-2.80,10.07
38331,-1.05,-2.83,10.00
38337,-1.06,-2.80,9.92
38343,-1.08,-2.61,9.81
38349,-1.10,-2.48,9.78
38355,-1.16,-2.32,9.66
38361,-1.08,-2.21,9.60
38367,-1.11,-2.19,9.53
38373,-1.05,-2.25,9.48
38379,-1.08,-2.46,9.43
38385,-1.07,-2.68,9.49
38391,-0.98,-2.87,9.45
38397,-0.81,-3.10,9.47
38403,-0.69,-3.23,9.46
38409,-0.47,-3.35,9.49
38415,-0.20,-3.57,9.50
38421,0.01,-3.70,9.47
38427,0.39,-3.74,9.47
38433,0.66,-3.79,9.43
38439,0.98,-3.83,9.41
38445,1.26,-3.89,9.28
38451,1.45,-3.90,9.13
38457,1.49,-3.79,8.87
38463,1.33,-3.38,8.74
38469,0.94,-2.99,8.74
38475,0.52,-2.77,8.87
38481,0.06,-2.80,9.02
38487,-0.39,-2.91,9.19
38493,-0.76,-3.05,9.29
38499,-0.99,-3.35,9.46
38505,-1.13,-3.57,9.55
38511,-1.26,-3.62,9.49
38517,-1.17,-3.77,9.34
38523,-1.01,-4.03,9.12
38529,-0.80,-4.32,8.87
38535,-0.60,-4.53,8.65
38541,-0.24,-4.74,8.51
38547,0.16,-4.86,8.50
38553,0.65,-4.76,8.57
38559,1.23,-4.52,8.68
38565,1.66,-4.24,8.82
38571,2.07,-3.86,8.89
38577,2.29,-3.45,8.99
38583,2.46,-3.09,9.06
38589,2.54,-2.85,9.23
38595,2.60,-2.66,9.37
38601,2.48,-2.54,9.51
38607,2.28,-2.38,9.65
38613,1.96,-2.47,9.72
38619,1.65,-2.70,9.75
38625,1.37,-3.06,9.71
38631,1.09,-3.41,9.53
38637,0.90,-3.83,9.37
38643,0.57,-3.93,9.18
38649,0.27,-3.87,9.03
38655,0.10,-3.83,8.96
38661,-0.03,-3.69,8.91
38667,-0.08,-3.42,8.88
38673,-0.11,-3.04,9.05
38679,-0.06,-2.46,9.21
38685,0.09,-2.08,9.47
38691,0.29,-2.03,9.76
38697,0.62,-2.24,10.03
38703,1.01,-2.57,10.24
38709,1.37,-2.80,10.32
38715,1.75,-2.87,10.40
38721,2.08,-2.80,10.46
38727,2.33,-2.57,10.53
38733,2.53,-2.19,10.53
38739,2.60,-1.77,10.45
38745,2.42,-1.35,10.32
38751,2.02,-1.03,10.21
38757,1.45,-0.87,10.21
38763,0.79,-0.75,10.28
38769,-0.11,-0.66,10.40
38775,-0.85,-0.64,10.56
38781,-1.58,-0.68,10.66
38787,-2.28,-0.82,10.70
38793,-2.86,-0.91,10.75
38799,-3.35,-1.09,10.75
38805,-3.70,-1.17,10.69
38811,-3.97,-1.30,10.71
38817,-4.04,-1.20,10.70
38823,-3.93,-1.07,10.75
38829,-3.75,-0.93,10.82
38835,-3.48,-0.84,10.88
38841,-3.16,-0.81,10.88
38847,-2.96,-0.90,10.92
38853,-2.77,-1.17,10.86
38859,-2.52,-1.31,10.68
38865,-2.27,-1.54,10.41
38871,-2.02,-2.00,10.13
38877,-1.70,-2.43,9.88
38883,-1.37,-2.66,9.51
38889,-1.02,-2.81,9.13
38895,-0.70,-2.95,8.85
38901,-0.34,-2.79,8.63
38907,-0.21,-2.57,8.45
38913,-0.22,-2.38,8.37
38919,-0.30,-2.12,8.34
38925,-0.45,-2.01,8.35
38931,-0.67,-1.94,8.38
38937,-0.98,-1.85,8.38
38943,-1.41,-1.86,8.40
38949,-1.71,-1.88,8.34
38955,-2.03,-1.97,8.26
38961,-2.32,-2.12,8.12
38967,-2.57,-2.34,8.01
38973,-2.83,-2.51,7.95
38979,-2.99,-2.68,7.95
38985,-3.10,-2.79,7.95
38991,-3.12,-2.85,8.01
38997,-3.02,-2.90,8.09
39003,-2.85,-2.82,8.24
39009,-2.51,-2.77,8.31
39015,-2.24,-2.54,8.47
39021,-2.15,-2.19,8.58
39027,-2.06,-1.91,8.73
39033,-2.26,-1.73,8.93
