timestamp,predicted_label
98637,0
98644,0
98651,0
98658,0
98665,0
98672,0
98679,0
98686,0
98693,0
98700,0
98707,0
98714,0
98721,0
98728,0
98735,0
98742,0
98749,0
98756,0
98763,0
98770,0
98777,0
98784,0
98791,0
98798,0
98805,0
98812,0
98819,0
98826,0
98833,0
98840,0
98847,0
98854,0
98861,0
98868,0
98875,0
98882,0
98889,0
98896,0
98903,0
98910,0
98917,0
98924,0
98931,0
98938,0
98945,0
98952,0
98959,0
98966,0
98973,0
98980,0
98987,0
98994,0
99001,0
99008,0
99015,0
99022,0
99029,0
99036,0
99043,0
99050,0
99057,0
99064,0
99071,0
99078,0
99085,0
99092,0
99099,0
99106,0
99113,0
99120,0
99127,0
99134,0
99141,0
99148,0
99155,0
99162,0
99169,0
99176,0
99183,0
99190,0
99197,0
99204,0
99211,0
99218,0
99225,0
99232,0
99239,0
99246,0
99253,0
99260,0
99267,0
99274,0
99281,0
99288,0
99295,0
99302,0
99309,0
99316,0
99323,0
99330,0
99337,0
99344,0
99351,0
99358,0
99365,0
99372,0
99379,0
99386,0
99393,0
99400,0
99407,0
99414,0
99421,0
99428,0
99435,0
99442,0
99449,0
99456,0
99463,0
99470,0
99477,0
99484,0
99491,0
99498,0
99505,0
99512,0
99519,0
99526,0
99533,0
99540,0
99547,0
99554,0
99561,0
99568,0
99575,0
99582,0
99589,0
99596,0
99603,0
99610,0
99617,0
99624,0
99631,0
99638,0
99645,0
99652,0
99659,0
99666,0
99673,0
99680,0
99687,0
99694,0
99701,0
99708,0
99715,0
99722,0
99729,0
99736,0
99743,0
99750,0
99757,0
99764,0
99771,0
99778,0
99785,0
99792,0
99799,0
99806,0
99813,0
99820,0
99827,0
99834,0
99841,0
99848,0
99855,0
99862,0
99869,0
99876,0
99883,0
99890,0
99897,0
99904,0
99911,0
99918,0
99925,0
99932,0
99939,0
99946,0
99953,0
99960,0
99967,0
99974,0
99981,0
99988,0
99995,0
100002,0
100009,0
100016,0
100023,0
100030,0
100037,0
100044,0
100051,0
100058,0
100065,0
100072,0
100079,0
100086,0
100093,0
100100,0
100107,0
100114,0
100121,0
100128,0
100135,0
100142,0
100149,0
100156,0
100163,0
100170,0
100177,0
100184,0
100191,0
100198,0
100205,0
100212,0
100219,0
100226,0
100233,0
100240,0
100247,0
100254,0
100261,0
100268,0
100275,0
100282,0
100289,0
100296,0
100303,0
100310,0
100317,0
100324,0
100331,0
100338,0
100345,0
100352,0
100359,0
100366,0
100373,0
100380,0
100387,0
100394,0
100401,0
100408,0
100415,0
100422,0
100429,0
100436,0
100443,0
100450,0
100457,0
100464,0
100471,0
100478,0
100485,0
100492,0
100499,0
100506,0
100513,0
100520,0
100527,0
100534,0
100541,0
100548,0
100555,0
100562,0
100569,0
100576,0
100583,0
100590,0
100597,0
100604,0
100611,0
100618,0
100625,0
100632,0
100639,0
100646,0
100653,0
100660,0
100667,0
100674,0
100681,0
100688,0
100695,0
100702,0
100709,0
100716,0
100723,0
100730,0
100737,0
100744,0
100751,0
100758,0
100765,0
100772,0
100779,0
100786,0
100793,0
100800,0
100807,0
100814,0
100821,0
100828,0
100835,0
100842,0
100849,0
100856,0
100863,0
100870,0
100877,0
100884,0
100891,0
100898,0
100905,0
100912,0
100919,0
100926,0
100933,0
100940,0
100947,0
100954,0
100961,0
100968,0
100975,0
100982,0
100989,0
100996,0
101003,0
101010,0
101017,0
101024,0
101031,0
101038,0
101045,0
101052,0
101059,0
101066,0
101073,0
101080,0
101087,0
101094,0
101101,0
101108,0
101115,0
101122,0
101129,0
101136,0
101143,0
101150,0
101157,0
101164,0
101171,0
101178,0
101185,0
101192,0
101199,0
101206,0
101213,0
101220,0
101227,0
101234,0
101241,0
101248,0
101255,0
101262,0
101269,0
101276,0
101283,0
101290,0
101297,0
101304,0
101311,0
101318,0
101325,0
101332,0
101339,0
101346,0
101353,0
101360,0
101367,0
101374,0
101381,0
101388,0
101395,0
101402,0
101409,0
101416,0
101423,0
101430,0
101437,0
101444,0
101451,0
101458,0
101465,0
101472,0
101479,0
101486,0
101493,0
101500,0
101507,0
101514,0
101521,0
101528,0
101535,0
101542,0
101549,0
101556,0
101563,0
101570,0
101577,0
101584,0
101591,0
101598,0
101605,0
101612,0
101619,0
101626,0
101633,0
101640,0
101647,0
101654,0
101661,0
101668,0
101675,0
101682,0
101689,0
101696,0
101703,0
101710,0
101717,0
101724,0
101731,0
101738,0
101745,0
101752,0
101759,0
101766,0
101773,0
101780,0
101787,0
101794,0
101801,0
101808,0
101815,0
101822,0
101829,0
101836,0
101843,0
101850,0
101857,0
101864,0
101871,0
101878,0
101885,0
101892,0
101899,0
101906,0
101913,0
101920,0
101927,0
101934,0
101941,0
101948,0
101955,0
101962,0
101969,0
101976,0
101983,0
101990,0
101997,0
102004,0
102011,0
102018,0
102025,0
102032,0
102039,0
102046,0
102053,0
102060,0
102067,0
102074,0
102081,0
102088,0
102095,0
102102,0
102109,0
102116,0
102123,0
102130,0
102137,0
102144,0
102151,0
102158,0
102165,0
102172,0
102179,0
102186,0
102193,0
102200,0
102207,0
102214,0
102221,0
102228,0
102235,0
102242,0
102249,0
102256,0
102263,0
102270,0
102277,0
102284,0
102291,0
102298,0
102305,0
102312,0
102319,0
102326,0
102333,0
102340,0
102347,0
102354,0
102361,0
102368,0
102375,0
102382,0
102389,0
102396,0
102403,0
102410,0
102417,0
102424,0
102431,0
102438,0
102445,0
102452,0
102459,0
102466,0
102473,0
102480,0
102487,0
102494,0
102501,0
102508,0
102515,0
102522,0
102529,0
102536,0
102543,0
102550,0
102557,0
102564,0
102571,0
102578,0
102585,0
102592,0
102599,0
102606,0
102613,0
102620,0
102627,0
102634,0
102641,0
102648,0
102655,0
102662,0
102669,0
102676,0
102683,0
102690,0
102697,0
102704,0
102711,0
102718,0
102725,0
102732,0
102739,0
102746,0
102753,0
102760,0
102767,0
102774,0
102781,0
102788,0
102795,0
102802,0
102809,0
102816,0
102823,0
102830,0
102837,0
102844,0
102851,0
102858,0
102865,0
102872,0
102879,0
102886,0
102893,0
102900,0
102907,0
102914,0
102921,0
102928,0
102935,0
102942,0
102949,0
102956,0
102963,0
102970,0
102977,0
102984,0
102991,0
102998,0
103005,0
103012,0
103019,0
103026,0
103033,0
103040,0
103047,0
103054,0
103061,0
103068,0
103075,0
103082,0
103089,0
103096,0
103103,0
103110,0
103117,0
103124,0
103131,0
103138,0
103145,0
103152,0
103159,0
103166,0
103173,0
103180,0
103187,0
103194,0
103201,0
103208,0
103215,0
103222,0
103229,0
103236,0
103243,0
103250,0
103257,0
103264,0
103271,0
103278,0
103285,0
103292,0
103299,0
103306,0
103313,0
103320,0
103327,0
103334,0
103341,0
103348,0
103355,0
103362,0
103369,0
103376,0
103383,0
103390,0
103397,0
103404,0
103411,0
103418,0
103425,0
103432,0
103439,0
103446,0
103453,0
103460,0
103467,0
103474,0
103481,0
103488,0
103495,0
103502,0
103509,0
103516,0
103523,0
103530,0
103537,0
103544,0
103551,0
103558,0
103565,0
103572,0
103579,0
103586,0
103593,0
103600,0
103607,0
103614,0
103621,0
103628,0
103635,0
103642,0
103649,0
103656,0
103663,0
103670,0
103677,0
103684,0
103691,0
103698,0
103705,0
103712,0
103719,0
103726,0
103733,0
103740,0
103747,0
103754,0
103761,0
103768,0
103775,0
103782,0
103789,0
103796,0
103803,0
103810,0
103817,0
103824,0
103831,0
103838,0
103845,0
103852,0
103859,0
103866,0
103873,0
103880,0
103887,0
103894,0
103901,0
103908,0
103915,0
103922,0
103929,0
103936,0
103943,0
103950,0
103957,0
103964,0
103971,0
103978,0
103985,0
103992,0
103999,0
104006,0
104013,0
104020,0
104027,0
104034,0
104041,0
104048,0
104055,0
104062,0
104069,0
104076,0
104083,0
104090,0
104097,0
104104,0
104111,0
104118,0
104125,0
104132,0
104139,0
104146,0
104153,0
104160,0
104167,0
104174,0
104181,0
104188,0
104195,0
104202,0
104209,0
104216,0
104223,0
104230,0
104237,0
104244,0
104251,0
104258,0
104265,0
104272,0
104279,0
104286,0
104293,0
104300,0
104307,0
104314,0
104321,0
104328,0
104335,0
104342,0
104349,0
104356,0
104363,0
104370,1
104377,0
104384,0
104391,0
104398,0
104405,0
104412,0
104419,0
104426,0
104433,2
104440,2
104447,2
104454,2
104461,2
104468,2
104475,2
104482,2
104489,2
104496,2
104503,2
104510,2
104517,2
104524,2
104531,2
104538,2
104545,2
104552,2
104559,2
104566,2
104573,2
104580,2
104587,2
104594,2
104601,2
104608,2
104615,2
104622,2
104629,0
104636,0
104643,0
104650,0
104657,0
104664,0
104671,0
104678,2
104685,2
104692,2
104699,2
104706,2
104713,2
104720,2
104727,2
104734,2
104741,2
104748,2
104755,2
104762,2
104769,2
104776,2
104783,2
104790,2
104797,2
104804,2
104811,2
104818,2
104825,2
104832,2
104839,2
104846,2
104853,2
104860,2
104867,2
104874,2
104881,2
104888,2
104895,2
104902,2
104909,2
104916,2
104923,2
104930,2
104937,2
104944,2
104951,2
104958,2
104965,2
104972,2
104979,2
104986,2
104993,2
105000,2
105007,2
105014,2
105021,2
105028,2
105035,2
105042,2
105049,2
105056,2
105063,2
105070,2
105077,2
105084,2
105091,2
105098,2
105105,2
105112,2
105119,2
105126,0
105133,0
105140,0
105147,0
105154,0
105161,0
105168,0
105175,0
105182,0
105189,0
105196,0
105203,0
105210,0
105217,0
105224,0
105231,0
105238,0
105245,0
105252,0
105259,0
105266,0
105273,0
105280,0
105287,0
105294,0
105301,0
105308,0
105315,0
105322,0
105329,0
105336,0
105343,0
105350,0
105357,0
105364,0
105371,0
105378,0
105385,0
105392,0
105399,0
105406,0
105413,0
105420,0
105427,0
105434,0
105441,0
105448,0
105455,0
105462,0
105469,0
105476,0
105483,0
105490,0
105497,0
105504,0
105511,0
105518,0
105525,0
105532,0
105539,0
105546,0
105553,0
105560,0
105567,0
105574,0
105581,0
105588,0
105595,0
105602,0
105609,0
105616,0
105623,0
105630,0
105637,0
105644,0
105651,0
105658,0
105665,0
105672,0
105679,0
105686,0
105693,0
105700,0
105707,0
105714,0
105721,0
105728,0
105735,0
105742,0
105749,0
105756,0
105763,0
105770,0
105777,0
105784,0
105791,0
105798,0
105805,0
105812,0
105819,0
105826,0
105833,0
105840,0
105847,0
105854,0
105861,0
105868,0
105875,0
105882,0
105889,0
105896,0
105903,0
105910,0
105917,0
105924,0
105931,0
105938,0
105945,0
105952,0
105959,0
105966,0
105973,0
105980,0
105987,0
105994,0
106001,0
106008,0
106015,0
106022,0
106029,0
106036,0
106043,0
106050,0
106057,0
106064,0
106071,0
106078,0
106085,0
106092,0
106099,0
106106,0
106113,0
106120,0
106127,0
106134,0
106141,0
106148,0
106155,0
106162,0
106169,0
106176,0
106183,0
106190,0
106197,0
106204,0
106211,0
106218,0
106225,0
106232,0
106239,0
106246,0
106253,0
106260,0
106267,0
106274,0
106281,0
106288,0
106295,0
106302,0
106309,2
106316,2
106323,2
106330,0
106337,0
106344,0
106351,0
106358,0
106365,0
106372,0
106379,0
106386,2
106393,2
106400,2
106407,2
106414,2
106421,2
106428,2
106435,2
106442,2
106449,2
106456,2
106463,2
106470,2
106477,2
106484,2
106491,2
106498,2
106505,2
106512,2
106519,2
106526,2
106533,2
106540,2
106547,2
106554,2
106561,2
106568,2
106575,2
106582,2
106589,2
106596,2
106603,2
106610,2
106617,2
106624,2
106631,2
106638,2
106645,2
106652,2
106659,2
106666,2
106673,2
106680,2
106687,2
106694,2
106701,2
106708,2
106715,2
106722,2
106729,2
106736,2
106743,2
106750,2
106757,2
106764,2
106771,2
106778,2
106785,2
106792,2
106799,2
106806,2
106813,2
106820,2
106827,2
106834,2
106841,2
106848,2
106855,2
106862,2
106869,2
106876,2
106883,2
106890,2
106897,2
106904,2
106911,2
106918,2
106925,2
106932,2
106939,2
106946,2
106953,2
106960,2
106967,2
106974,2
106981,2
106988,2
106995,2
107002,2
107009,2
107016,2
107023,0
107030,0
107037,0
107044,0
107051,0
107058,0
107065,0
107072,0
107079,0
107086,0
107093,0
107100,0
107107,0
107114,0
107121,0
107128,0
107135,0
107142,0
107149,0
107156,0
107163,0
107170,0
107177,0
107184,0
107191,0
107198,0
107205,0
107212,0
107219,0
107226,0
107233,0
107240,0
107247,0
107254,0
107261,0
107268,0
107275,0
107282,0
107289,0
107296,0
107303,0
107310,0
107317,0
107324,0
107331,0
107338,0
107345,0
107352,0
107359,0
107366,0
107373,0
107380,0
107387,0
107394,0
107401,0
107408,0
107415,0
107422,0
107429,0
107436,0
107443,0
107450,0
107457,0
107464,0
107471,0
107478,0
107485,0
107492,0
107499,0
107506,0
107513,0
107520,0
107527,0
107534,0
107541,0
107548,0
107555,0
107562,0
107569,0
107576,0
107583,0
107590,0
107597,0
107604,0
107611,0
107618,0
107625,0
107632,0
107639,0
107646,0
107653,0
107660,0
107667,0
107674,0
107681,0
107688,0
107695,0
107702,0
107709,0
107716,0
107723,0
107730,0
107737,0
107744,0
107751,0
107758,0
107765,0
107772,0
107779,0
107786,0
107793,0
107800,0
107807,0
107814,0
107821,0
107828,0
107835,0
107842,0
107849,0
107856,0
107863,0
107870,0
107877,0
107884,0
107891,0
107898,0
107905,0
107912,0
107919,0
107926,0
107933,0
107940,0
107947,0
107954,0
107961,0
107968,0
107975,0
107982,0
107989,0
107996,0
108003,0
108010,0
108017,0
108024,0
108031,0
108038,0
108045,0
108052,0
108059,0
108066,0
108073,0
108080,0
108087,0
108094,0
108101,0
108108,0
108115,0
108122,0
108129,0
108136,0
108143,0
108150,0
108157,0
108164,0
108171,0
108178,0
108185,0
108192,0
108199,0
108206,0
108213,0
108220,0
108227,0
108234,0
108241,0
108248,0
108255,0
108262,0
108269,0
108276,0
108283,0
108290,0
108297,0
108304,0
108311,0
108318,0
108325,0
108332,0
108339,0
108346,0
108353,0
108360,0
108367,0
108374,0
108381,0
108388,0
108395,0
108402,0
108409,0
108416,0
108423,0
108430,0
108437,0
108444,0
108451,0
108458,0
108465,0
108472,0
108479,0
108486,0
108493,0
108500,0
108507,0
108514,0
108521,0
108528,0
108535,0
108542,0
108549,0
108556,0
108563,0
108570,0
108577,0
108584,0
108591,0
108598,0
108605,0
108612,0
108619,0
108626,0
108633,0
108640,0
108647,0
108654,0
108661,0
108668,0
108675,0
108682,0
108689,0
108696,0
108703,0
108710,0
108717,0
108724,0
108731,0
108738,0
108745,0
108752,0
108759,0
108766,0
108773,0
108780,0
108787,0
108794,0
108801,0
108808,0
108815,0
108822,0
108829,0
108836,0
108843,0
108850,0
108857,0
108864,0
108871,0
108878,0
108885,0
108892,0
108899,0
108906,0
108913,0
108920,0
108927,0
108934,0
108941,0
108948,0
108955,0
108962,0
108969,0
108976,0
108983,0
108990,0
108997,0
109004,0
109011,0
109018,0
109025,0
109032,0
109039,0
109046,0
109053,0
109060,0
109067,0
109074,0
109081,0
109088,0
109095,0
109102,0
109109,0
109116,0
109123,0
109130,0
109137,0
109144,0
109151,0
109158,0
109165,0
109172,0
109179,0
109186,0
109193,0
109200,0
109207,0
109214,0
109221,0
109228,0
109235,0
109242,0
109249,0
109256,0
109263,0
109270,0
109277,0
109284,0
109291,0
109298,0
109305,0
109312,0
109319,0
109326,0
109333,0
109340,0
109347,0
109354,0
109361,0
109368,0
109375,0
109382,0
109389,0
109396,0
109403,0
109410,0
109417,0
109424,0
109431,0
109438,0
109445,0
109452,0
109459,0
109466,0
109473,0
109480,0
109487,0
109494,0
109501,0
109508,0
109515,0
109522,0
109529,0
109536,0
109543,0
109550,0
109557,0
109564,0
109571,0
109578,0
109585,0
109592,0
109599,0
109606,0
109613,0
109620,0
109627,0
109634,0
109641,0
109648,0
109655,0
109662,0
109669,0
109676,0
109683,0
109690,0
109697,0
109704,0
109711,0
109718,0
109725,0
109732,0
109739,0
109746,0
109753,0
109760,0
109767,0
109774,0
109781,0
109788,0
109795,0
109802,0
109809,0
109816,0
109823,0
109830,0
109837,0
109844,0
109851,0
109858,0
109865,0
109872,0
109879,0
109886,0
109893,0
109900,0
109907,0
109914,0
109921,0
109928,0
109935,0
109942,0
109949,0
109956,0
109963,0
109970,0
109977,0
109984,0
109991,0
109998,0
110005,0
110012,0
110019,0
110026,0
110033,0
110040,0
110047,0
110054,0
110061,0
110068,0
110075,0
110082,0
110089,0
110096,0
110103,0
110110,0
110117,0
110124,0
110131,0
110138,0
110145,0
110152,0
110159,0
110166,0
110173,0
110180,0
110187,0
110194,0
110201,0
110208,0
110215,0
110222,0
110229,0
110236,0
110243,0
110250,0
110257,0
110264,0
110271,0
110278,0
110285,0
110292,0
110299,0
110306,0
110313,0
110320,0
110327,0
110334,0
110341,0
110348,0
110355,0
110362,0
110369,0
110376,0
110383,0
110390,0
110397,0
110404,0
110411,0
110418,0
110425,0
110432,0
110439,0
110446,0
110453,0
110460,0
110467,0
110474,0
110481,0
110488,0
110495,0
110502,0
110509,0
110516,0
110523,0
110530,0
110537,0
110544,0
110551,0
110558,0
110565,0
110572,0
110579,0
110586,0
110593,0
110600,0
110607,0
110614,0
110621,0
110628,0
110635,0
110642,0
110649,0
110656,0
110663,0
110670,0
110677,0
110684,0
110691,0
110698,0
110705,0
110712,0
110719,0
110726,0
110733,0
110740,0
110747,0
110754,0
110761,0
110768,0
110775,0
110782,0
110789,0
110796,0
110803,0
110810,0
110817,0
110824,0
110831,0
110838,0
110845,0
110852,0
110859,0
110866,0
110873,0
110880,0
110887,0
110894,0
110901,0
110908,0
110915,0
110922,0
110929,0
110936,0
110943,0
110950,0
110957,0
110964,0
110971,0
110978,0
110985,0
110992,0
110999,0
111006,0
111013,0
111020,0
111027,0
111034,0
111041,0
111048,0
111055,0
111062,0
111069,0
111076,0
111083,0
111090,0
111097,0
111104,0
111111,0
111118,0
111125,0
111132,0
111139,0
111146,0
111153,0
111160,0
111167,0
111174,0
111181,0
111188,0
111195,0
111202,0
111209,0
111216,0
111223,0
111230,0
111237,0
111244,0
111251,0
111258,0
111265,0
111272,0
111279,0
111286,0
111293,0
111300,0
111307,0
111314,0
111321,0
111328,0
111335,0
111342,0
111349,0
111356,0
111363,0
111370,0
111377,0
111384,0
111391,0
111398,0
111405,0
111412,0
111419,0
111426,0
111433,0
111440,0
111447,0
111454,0
111461,0
111468,0
111475,0
111482,0
111489,0
111496,0
111503,0
111510,0
111517,0
111524,0
111531,0
111538,2
111545,2
111552,2
111559,2
111566,0
111573,0
111580,0
111587,0
111594,0
111601,0
111608,0
111615,0
111622,0
111629,0
111636,0
111643,0
111650,0
111657,0
111664,0
111671,0
111678,0
111685,2
111692,2
111699,2
111706,2
111713,0
111720,0
111727,0
111734,0
111741,0
111748,2
111755,2
111762,2
111769,2
111776,2
111783,2
111790,2
111797,2
111804,2
111811,2
111818,2
111825,2
111832,2
111839,2
111846,2
111853,2
111860,2
111867,2
111874,2
111881,2
111888,2
111895,2
111902,2
111909,2
111916,2
111923,2
111930,2
111937,2
111944,2
111951,2
111958,2
111965,2
111972,2
111979,2
111986,2
111993,2
112000,2
112007,2
112014,2
112021,2
112028,2
112035,2
112042,2
112049,2
112056,2
112063,2
112070,2
112077,0
112084,0
112091,0
112098,0
112105,0
112112,0
112119,0
112126,0
112133,0
112140,0
112147,0
112154,0
112161,0
112168,0
112175,0
112182,0
112189,0
112196,0
112203,0
112210,0
112217,0
112224,0
112231,0
112238,0
112245,0
112252,0
112259,0
112266,0
112273,0
112280,0
112287,0
112294,0
112301,0
112308,0
112315,0
112322,0
112329,0
112336,0
112343,2
112350,2
112357,2
112364,0
112371,0
112378,2
112385,2
112392,2
112399,2
112406,2
112413,2
112420,2
112427,2
112434,2
112441,2
112448,2
112455,2
112462,2
112469,2
112476,2
112483,2
112490,2
112497,2
112504,2
112511,2
112518,2
112525,2
112532,2
112539,2
112546,2
112553,2
112560,2
112567,2
112574,2
112581,2
112588,0
112595,0
112602,0
112609,0
112616,0
112623,0
112630,0
112637,0
112644,0
112651,0
112658,0
112665,0
112672,0
112679,0
112686,0
112693,0
112700,0
112707,0
112714,0
112721,0
112728,0
112735,0
112742,0
112749,0
112756,0
112763,0
112770,0
112777,0
112784,0
112791,0
112798,0
112805,0
112812,0
112819,0
112826,0
112833,0
112840,0
112847,0
112854,0
112861,0
112868,0
112875,0
112882,0
112889,0
112896,0
112903,0
112910,0
112917,0
112924,0
112931,0
112938,0
112945,0
112952,0
112959,0
112966,0
112973,0
112980,0
112987,0
112994,0
113001,0
113008,0
113015,0
113022,0
113029,0
113036,0
113043,0
113050,0
113057,0
113064,0
113071,0
113078,0
113085,0
113092,0
113099,0
113106,0
113113,0
113120,0
113127,0
113134,0
113141,0
113148,0
113155,2
113162,2
113169,2
113176,2
113183,2
113190,2
113197,2
113204,2
113211,2
113218,2
113225,2
113232,2
113239,2
113246,2
113253,2
113260,2
113267,2
113274,2
113281,2
113288,2
113295,2
113302,2
113309,2
113316,2
113323,2
113330,2
113337,2
113344,2
113351,2
113358,2
113365,2
113372,2
113379,2
113386,2
113393,2
113400,2
113407,2
113414,2
113421,2
113428,2
113435,2
113442,2
113449,2
113456,2
113463,2
113470,2
113477,2
113484,2
113491,2
113498,2
113505,2
113512,2
113519,2
113526,2
113533,2
113540,2
113547,2
113554,2
113561,2
113568,2
113575,2
113582,2
113589,2
113596,2
113603,2
113610,2
113617,2
113624,2
113631,2
113638,2
113645,2
113652,2
113659,2
113666,2
113673,2
113680,2
113687,2
113694,2
113701,2
113708,2
113715,2
113722,2
113729,2
113736,2
113743,2
113750,2
113757,2
113764,2
113771,0
113778,0
113785,0
113792,0
113799,0
113806,0
113813,0
113820,0
113827,0
113834,0
113841,0
113848,0
113855,0
113862,0
113869,0
113876,0
113883,0
113890,0
113897,0
113904,0
113911,0
113918,0
113925,0
113932,0
113939,0
113946,2
113953,2
113960,2
113967,2
113974,2
113981,2
113988,2
113995,2
114002,2
114009,2
114016,2
114023,2
114030,2
114037,2
114044,2
114051,2
114058,2
114065,2
114072,2
114079,2
114086,2
114093,2
114100,2
114107,2
114114,2
114121,2
114128,2
114135,2
114142,2
114149,2
114156,2
114163,2
114170,2
114177,2
114184,2
114191,2
114198,2
114205,2
114212,2
114219,2
114226,2
114233,2
114240,2
114247,2
114254,2
114261,2
114268,2
114275,2
114282,2
114289,2
114296,2
114303,2
114310,2
114317,2
114324,2
114331,2
114338,0
114345,0
114352,0
114359,0
114366,0
114373,0
114380,0
114387,0
114394,0
114401,0
114408,0
114415,0
114422,0
114429,0
114436,0
114443,0
114450,0
114457,0
114464,0
114471,0
114478,0
114485,0
114492,0
114499,0
114506,0
114513,0
114520,0
114527,0
114534,0
114541,0
114548,0
114555,0
114562,0
114569,0
114576,0
114583,0
114590,0
114597,0
114604,0
114611,0
114618,0
114625,0
114632,0
114639,0
114646,0
114653,0
114660,0
114667,0
114674,0
114681,0
114688,0
114695,0
114702,0
114709,0
114716,0
114723,0
114730,0
114737,0
114744,0
114751,0
114758,0
114765,0
114772,0
114779,0
114786,2
114793,2
114800,2
114807,2
114814,2
114821,2
114828,2
114835,2
114842,2
114849,2
114856,2
114863,2
114870,2
114877,2
114884,2
114891,2
114898,2
114905,2
114912,2
114919,2
114926,2
114933,2
114940,2
114947,2
114954,2
114961,2
114968,2
114975,2
114982,2
114989,2
114996,2
115003,2
115010,2
115017,2
115024,2
115031,2
115038,2
115045,2
115052,2
115059,2
115066,2
115073,2
115080,2
115087,2
115094,2
115101,2
115108,2
115115,2
115122,2
115129,2
115136,2
115143,2
115150,2
115157,2
115164,2
115171,2
115178,2
115185,2
115192,2
115199,2
115206,2
115213,2
115220,2
115227,2
115234,2
115241,2
115248,2
115255,2
115262,2
115269,2
115276,2
115283,2
115290,2
115297,2
115304,2
115311,2
115318,2
115325,2
115332,2
115339,2
115346,2
115353,2
115360,2
115367,2
115374,2
115381,2
115388,2
115395,2
115402,2
115409,2
115416,2
115423,2
115430,2
115437,2
115444,2
115451,2
115458,2
115465,2
115472,2
115479,2
115486,2
115493,2
115500,2
115507,2
115514,2
115521,2
115528,2
115535,2
115542,2
115549,2
115556,2
115563,2
115570,2
115577,2
115584,2
115591,2
115598,2
115605,2
115612,2
115619,2
115626,0
115633,0
115640,0
115647,0
115654,0
115661,0
115668,0
115675,0
115682,0
115689,0
115696,0
115703,0
115710,0
115717,0
115724,0
115731,0
115738,0
115745,0
115752,0
115759,0
115766,0
115773,0
115780,0
115787,0
115794,0
115801,0
115808,2
115815,2
115822,2
115829,2
115836,2
115843,2
115850,2
115857,2
115864,2
115871,2
115878,2
115885,2
115892,2
115899,2
115906,2
115913,2
115920,2
115927,2
115934,2
115941,2
115948,2
115955,2
115962,2
115969,2
115976,2
115983,2
115990,2
115997,2
116004,2
116011,2
116018,2
116025,2
116032,2
116039,2
116046,2
116053,2
116060,2
116067,2
116074,0
116081,0
116088,0
116095,0
116102,0
116109,0
116116,0
116123,0
116130,0
116137,0
116144,0
116151,0
116158,0
116165,0
116172,0
116179,0
116186,0
116193,0
116200,0
116207,0
116214,0
116221,0
116228,0
116235,0
116242,0
116249,0
116256,0
116263,0
116270,0
116277,0
116284,0
116291,0
116298,0
116305,0
116312,0
116319,0
116326,0
116333,0
116340,0
116347,0
116354,0
116361,0
116368,0
116375,0
116382,0
116389,0
116396,0
116403,0
116410,0
116417,0
116424,0
116431,0
116438,0
116445,0
116452,0
116459,0
116466,0
116473,0
116480,0
116487,0
116494,0
116501,0
116508,0
116515,0
116522,0
116529,0
116536,0
116543,0
116550,0
116557,0
116564,0
116571,0
116578,0
116585,0
116592,0
116599,0
116606,0
116613,0
116620,0
116627,0
116634,0
116641,0
116648,0
116655,0
116662,0
116669,0
116676,0
116683,0
116690,0
116697,0
116704,0
116711,0
116718,0
116725,2
116732,2
116739,2
116746,2
116753,2
116760,2
116767,2
116774,2
116781,2
116788,2
116795,2
116802,2
116809,2
116816,2
116823,2
116830,2
116837,2
116844,2
116851,2
116858,2
116865,2
116872,2
116879,2
116886,2
116893,2
116900,2
116907,2
116914,2
116921,2
116928,2
116935,2
116942,2
116949,2
116956,2
116963,2
116970,2
116977,2
116984,2
116991,2
116998,2
117005,2
117012,2
117019,2
117026,2
117033,0
117040,0
117047,0
117054,0
117061,0
117068,0
117075,0
117082,0
117089,0
117096,0
117103,0
117110,0
117117,0
117124,0
117131,0
117138,0
117145,0
117152,0
117159,0
117166,0
117173,0
117180,0
117187,0
117194,0
117201,0
117208,0
117215,0
117222,0
117229,0
117236,0
117243,0
117250,0
117257,0
117264,0
117271,0
117278,0
117285,0
117292,0
117299,0
117306,0
117313,0
117320,0
117327,0
117334,0
117341,2
117348,2
117355,2
117362,2
117369,2
117376,2
117383,2
117390,2
117397,0
117404,0
117411,0
117418,0
117425,0
117432,0
117439,0
117446,0
117453,0
117460,0
117467,0
117474,0
117481,0
117488,0
117495,0
117502,0
117509,0
117516,0
117523,0
117530,0
117537,0
117544,0
117551,0
117558,0
117565,0
117572,0
117579,0
117586,0
117593,0
117600,0
117607,0
117614,0
117621,0
117628,0
117635,0
117642,0
117649,0
117656,0
117663,0
117670,0
117677,0
117684,0
117691,0
117698,0
117705,0
117712,0
117719,0
117726,0
117733,0
117740,0
117747,0
117754,0
117761,0
117768,0
117775,0
117782,0
117789,0
117796,0
117803,0
117810,0
117817,0
117824,0
117831,0
117838,0
117845,0
117852,0
117859,2
117866,2
117873,2
117880,2
117887,2
117894,2
117901,2
117908,2
117915,2
117922,2
117929,2
117936,2
117943,2
117950,2
117957,2
117964,2
117971,2
117978,2
117985,2
117992,2
117999,2
118006,2
118013,2
118020,2
118027,2
118034,2
118041,2
118048,2
118055,2
118062,2
118069,2
118076,2
118083,2
118090,2
118097,2
118104,0
118111,0
118118,0
118125,0
118132,0
118139,0
118146,0
118153,0
118160,0
118167,0
118174,0
118181,0
118188,0
118195,0
118202,0
118209,0
