timestamp,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude
18936,3.4,-0.13,9.71,10.288877489794503
18942,3.31,-0.08,9.82,10.36315106519248
18948,3.08,0.03,9.89,10.358542368499538
18954,2.95,-0.08,9.88,10.311319023286982
18960,2.84,-0.31,9.83,10.236727992869596
18966,2.95,-0.45,9.65,10.100866299481446
18972,3.08,-0.64,9.59,10.09277464327823
18978,3.35,-0.68,9.55,10.143342644316025
18984,3.56,-0.6,9.59,10.247033717130046
18990,3.68,-0.47,9.67,10.357229359244682
18996,3.46,-0.29,9.7,10.30270352868605
19002,3.15,-0.25,9.65,10.15418632880055
19008,2.79,-0.39,9.57,9.976026262996704
19014,2.48,-0.67,9.46,9.802596594780386
19020,2.17,-0.98,9.35,9.648409195302612
19026,1.94,-1.36,9.33,9.626115519772242
19032,1.73,-1.54,9.23,9.516165194026426
19038,1.58,-1.62,9.18,9.45479772390716
19044,1.55,-1.7,9.2,9.483274750844245
19050,1.68,-1.63,9.17,9.464047759811866
19056,1.93,-1.44,9.18,9.49056900296289
19062,2.16,-1.17,9.2,9.522315894781057
19068,2.26,-0.81,9.28,9.585515113962316
19074,2.21,-0.33,9.41,9.671664799816007
19080,2.06,0.01,9.58,9.79898464127789
19086,1.88,0.38,9.64,9.828957218342136
19092,1.64,0.74,9.77,9.93428910390673
19098,1.45,0.98,9.81,9.964888358632022
19104,1.25,1.36,9.81,9.982394502322578
19110,1.15,1.66,9.77,9.976522440209312
19116,1.15,1.88,9.72,9.966709587421517
19122,1.3,2.02,9.75,10.041558643955629
19128,1.46,2.13,9.78,10.115181659268407
19134,1.6,2.26,9.86,10.241445210515945
19140,1.6,2.46,10.01,10.431284676395329
19146,1.63,2.68,10.07,10.547236604912209
19152,1.46,2.89,10.12,10.62535175888309
19158,1.27,2.95,10.1,10.598367798864125
19164,1.14,2.87,10.03,10.494636725489833
19170,1.22,2.58,9.91,10.312754239290298
19176,1.47,2.09,9.81,10.137312267065665
19182,1.72,1.62,9.77,10.05165160558204
19188,1.95,1.24,9.78,10.049303458449247
19194,2.13,0.99,9.79,10.067824988546432
19200,2.2,0.71,9.74,10.01057940381075
19206,2.23,0.6,9.55,9.825242999539503
19212,2.23,0.55,9.38,9.657111369348497
19218,2.27,0.54,9.25,9.539758906806817
19224,2.29,0.48,9.18,9.47348404759305
19230,2.23,0.61,9.2,9.486042378146957
19236,2.2,0.76,9.38,9.664471015011635
19242,2.09,1.09,9.54,9.826891675397668
19248,1.92,1.35,9.72,9.99936497983747
19254,1.79,1.57,9.93,10.211459249294393
19260,1.72,1.74,10.1,10.392112393541556
19266,1.67,1.89,10.15,10.458656701508087
19272,1.71,1.97,10.12,10.450808581157727
19278,1.71,2.08,9.95,10.307909584391977
19284,1.66,2.09,9.81,10.166602185587868
19290,1.51,2.19,9.7,10.058140981314589
19296,1.28,2.39,9.68,10.052507149960153
19302,1.05,2.6,9.71,10.106760113903961
19308,0.85,2.83,9.85,10.283671523342234
19314,0.76,2.99,9.98,10.445960941914343
19320,0.76,3.05,10.07,10.549170583510346
19326,0.81,3.14,10.07,10.5792532817775
19332,0.8,3.18,10.08,10.599943396075282
19338,0.86,3.18,10.06,10.585631771415441
19344,0.86,3.27,9.97,10.52774429780663
19350,0.84,3.38,9.96,10.551379056786843
19356,0.76,3.61,10.07,10.724486001669264
19362,0.68,3.83,10.28,10.991346596300199
19368,0.58,4.04,10.46,11.228071962719158
19374,0.45,4.26,10.41,11.256917873023681
19380,0.37,4.32,10.26,11.138532219282755
19386,0.19,4.05,10.1,10.883409392281447
19392,0.23,3.35,9.84,10.39716307460838
19398,0.43,2.56,9.63,9.973735508825168
19404,0.88,1.48,9.53,9.68430173011973
19410,1.55,0.41,9.49,9.624484401774467
19416,2.37,-0.9,9.59,9.91942538658364
19422,3.37,-2.21,9.64,10.44847357272822
19428,4.2,-3.29,9.5,10.895600029369653
19434,4.88,-4.16,9.06,11.099711707967915
19440,5.47,-4.99,8.52,11.287665834883667
19446,6.01,-5.64,8.13,11.57698579078337
19452,6.32,-6.16,7.89,11.838078391360652
19458,6.48,-6.27,7.93,12.007839106183926
19464,6.2,-6.0,8.17,11.882293549647727
19470,5.52,-5.51,8.58,11.595123975188882
19476,4.67,-4.88,8.84,11.125147190037532
19482,3.8,-4.19,8.86,10.51169348868202
19488,2.83,-3.45,8.82,9.88452325608069
19494,1.89,-2.71,9.0,9.58729367444223
19500,0.93,-1.67,9.3,9.494408881020451
19506,0.03,-0.88,9.57,9.61042142676376
19512,-0.48,-0.13,9.8,9.812609235060775
19518,-0.73,0.57,9.98,10.022883816547012
19524,-0.73,1.18,10.1,10.194866355180924
19530,-0.39,1.59,10.13,10.26143752112734
19536,0.17,1.9,10.06,10.239262668766731
19542,0.93,2.3,10.04,10.341977567177372
19548,1.7,2.57,10.1,10.559588060147043
19554,2.2,2.85,10.25,10.863931148529984
19560,2.59,3.1,10.38,11.138334704972733
19566,2.83,3.13,10.43,11.251253263525802
19572,2.84,3.05,10.38,11.185369908948028
19578,2.7,2.74,10.11,10.817102199757567
19584,2.42,2.23,9.92,10.451588396028615
19590,1.97,1.72,9.75,10.094642143236182
19596,1.58,1.31,9.74,9.953898733662102
19602,1.34,1.0,9.75,9.892325308035518
19608,1.16,0.6,9.82,9.9064625371522
19614,1.01,0.4,9.83,9.8898432747946
19620,1.0,0.34,9.7,9.757335701921914
19626,1.07,0.4,9.64,9.707445596036067
19632,1.29,0.62,9.7,9.805024222305624
19638,1.47,0.84,9.76,9.905760950073446
19644,1.69,1.1,9.84,10.044486049569684
19650,1.85,1.38,9.74,10.009720275811908
19656,1.99,1.63,9.68,10.015957268279452
19662,2.11,1.9,9.63,10.039870517093336
19668,2.1,2.22,9.65,10.122297170109166
19674,2.03,2.55,9.72,10.251916893927692
19680,1.81,2.66,9.81,10.324136767788385
19686,1.62,2.7,9.68,10.179233762911627
19692,1.36,2.42,9.67,10.060561614542202
19698,1.18,2.07,9.54,9.833051408387936
19704,0.97,1.64,9.52,9.708805281804759
19710,0.89,1.22,9.33,9.451423173258089
19716,0.89,0.65,9.13,9.196276420377979
19722,1.0,0.17,9.05,9.106667886773955
19728,0.86,0.18,8.95,8.99302507502342
19734,0.92,0.12,8.94,8.98801424119922
19740,1.06,0.4,8.93,9.001583194083139
19746,1.27,0.64,9.15,9.259859610166885
19752,1.48,1.33,9.31,9.520262601420194
19758,1.79,1.69,9.63,9.939673032851735
19764,1.85,2.35,9.87,10.313190582937949
19770,2.05,2.75,10.0,10.571896707781438
19776,2.13,3.38,10.05,10.814980351345998
19782,2.3,3.36,10.38,11.1500672643711
19788,2.2,3.62,10.48,11.303751589627225
19794,2.07,3.81,10.38,11.249239974327155
19800,2.07,3.53,10.45,11.222669023008741
19806,1.9,3.44,10.47,11.183224043181824
19812,1.83,3.3,10.43,11.091609441375043
19818,1.65,2.98,10.58,11.114823435394735
19824,1.84,2.61,10.63,11.099306284628783
19830,1.72,2.54,10.69,11.121425268372754
19836,1.88,2.41,10.6,11.031885604918136
19842,2.2,2.11,10.61,11.039211928394163
19848,2.05,2.05,10.75,11.134069336949542
19854,2.42,1.77,10.71,11.121753458875089
19860,2.77,1.42,10.73,11.172385600219856
19866,2.89,1.31,10.73,11.189329738639398
19872,3.11,1.23,10.66,11.172313994871429
19878,3.29,0.9,10.69,11.220971437446938
19884,3.35,0.65,10.7,11.23098392840093
19890,3.36,0.27,10.69,11.208862564952787
19896,3.31,-0.08,10.73,11.229220810011709
19902,3.18,-0.46,10.56,11.038007066495293
19908,3.15,-0.98,10.26,10.777314136648332
19914,3.02,-1.51,9.99,10.545169510254446
19920,2.85,-1.68,9.51,10.069011868103047
19926,2.7,-1.8,9.18,9.736652402134935
19932,2.54,-1.71,8.92,9.430911938937825
19938,2.5,-1.64,8.8,9.294062620834874
19944,2.39,-1.52,8.87,9.31125125855811
19950,2.34,-1.29,9.05,9.436217462521729
19956,2.24,-0.96,9.37,9.681740545996881
19962,2.17,-0.63,9.7,9.959708831085374
19968,2.14,-0.34,9.98,10.212521725803084
19974,2.15,-0.08,10.16,10.385302114045599
19980,2.17,-0.04,10.2,10.428350780444623
19986,2.21,-0.1,10.07,10.310140639195957
19992,2.2,-0.26,9.8,10.047268285459488
19998,2.18,-0.41,9.37,9.628987485712088
20004,2.08,-0.61,9.01,9.267070734595695
20010,2.01,-0.93,8.74,9.016240901839303
20016,1.89,-1.24,8.55,8.843766166062963
20022,1.8,-1.53,8.43,8.754758705983848
20028,1.74,-1.88,8.45,8.829750845861959
20034,1.69,-2.22,8.56,9.00322719917697
20040,1.63,-2.51,8.63,9.134215894098409
20046,1.66,-2.82,8.69,9.285693296679575
20052,1.7,-3.1,8.75,9.437293044088436
20058,1.85,-3.59,8.7,9.591694323736553
20064,2.05,-4.06,8.56,9.69328117821824
20070,2.29,-4.49,8.39,9.787558428944372
20076,2.57,-4.74,8.14,9.763815852421635
20082,2.89,-4.82,7.97,9.752199751850862
20088,3.18,-4.69,7.86,9.689587194509372
20094,3.39,-4.39,7.85,9.611800039534739
20100,3.55,-4.05,7.94,9.594196162263934
20106,3.69,-3.87,8.13,9.730873547631786
20112,3.75,-3.74,8.36,9.896448858050043
20118,3.74,-3.69,8.59,10.06934953211974
20124,3.7,-3.61,8.78,10.188743789103738
20130,3.59,-3.78,8.9,10.31438316139167
20136,3.5,-3.95,8.83,10.2869529016128
20142,3.46,-4.26,8.65,10.244105622259076
20148,3.41,-4.67,8.4,10.197891939023476
20154,3.28,-4.93,8.12,10.049761191192554
20160,3.27,-5.16,7.77,9.883895992977667
20166,3.2,-5.36,7.6,9.835120741505923
20172,3.17,-5.53,7.49,9.835135992959122
20178,3.22,-5.76,7.45,9.952311289343797
20184,3.32,-5.92,7.5,10.115275577066598
20190,3.52,-6.04,7.46,10.2236783986978
20196,3.65,-6.07,7.43,10.26510107110495
20202,3.82,-5.99,7.37,10.236669380223237
20208,3.99,-5.8,7.24,10.098400863503093
20214,4.18,-5.65,7.18,10.047253356017256
20220,4.34,-5.54,7.18,10.053835089158763
20226,4.44,-5.43,7.22,10.066126365191328
20232,4.49,-5.5,7.41,10.262465590685311
20238,4.51,-5.4,7.59,10.34930915568764
20244,4.39,-5.14,7.72,10.261096432643054
20250,4.3,-4.87,7.91,10.235966002288206
20256,4.23,-4.55,8.12,10.223981611877047
20262,4.19,-4.26,8.29,10.218992122513844
20268,4.17,-4.07,8.57,10.363334405489384
20274,4.21,-3.95,8.76,10.491148650171725
20280,4.19,-3.88,8.83,10.515674015487548
20286,4.13,-3.8,8.81,10.445716825570182
20292,3.97,-3.82,8.82,10.39931247727464
20298,3.82,-3.9,8.79,10.347294332336352
20304,3.62,-4.07,8.73,10.28990767694249
20310,3.44,-4.25,8.64,10.224759165867919
20316,3.16,-4.39,8.66,10.210450528747495
20322,2.94,-4.33,8.57,10.041782710256182
20328,2.76,-4.2,8.57,9.934913185327792
20334,2.52,-4.02,8.6,9.821954998878788
20340,2.4,-3.79,8.62,9.717432788550687
20346,2.31,-3.59,8.64,9.637105374540635
20352,2.29,-3.43,8.63,9.564826187652342
20358,2.3,-3.33,8.65,9.549942408203309
20364,2.4,-3.34,8.65,9.578000835247407
20370,2.49,-3.41,8.61,9.58959331775858
20376,2.58,-3.48,8.64,9.665215983101465
20382,2.76,-3.68,8.56,9.717695199994699
20388,2.77,-3.85,8.53,9.759933401412122
20394,2.82,-4.02,8.47,9.790490283943905
20400,2.82,-4.3,8.43,9.874578472015907
20406,2.87,-4.48,8.37,9.917872755787906
20412,2.81,-4.58,8.28,9.870709194379094
20418,2.71,-4.54,8.17,9.731628846190139
20424,2.58,-4.39,8.08,9.550649192594188
20430,2.44,-4.18,7.99,9.34163261962276
20436,2.26,-3.99,7.97,9.19503126693977
20442,2.16,-3.77,8.05,9.147731959343803
20448,2.1,-3.59,8.13,9.132086289561657
20454,2.05,-3.48,8.22,9.158673484735658
20460,2.03,-3.42,8.4,9.293938885101408
20466,2.05,-3.4,8.57,9.444966913653007
20472,2.1,-3.49,8.72,9.624370109259099
20478,2.18,-3.66,8.86,9.830951123874026
20484,2.25,-3.75,9.01,10.015243381965313
20490,2.3,-3.86,9.06,10.113021309183523
20496,2.28,-3.93,9.1,10.171199535944616
20502,2.23,-4.02,9.1,10.19525870196534
20508,2.21,-4.08,9.09,10.205812069600341
20514,2.23,-4.14,9.1,10.243168455121685
20520,2.2,-4.2,9.1,10.261091559868277
20526,2.18,-4.18,9.03,10.186545047267007
20532,2.16,-4.01,8.85,9.953300959983075
20538,2.15,-3.87,8.7,9.761628962422204
20544,2.12,-3.73,8.58,9.592898414973442
20550,2.14,-3.57,8.56,9.518303420253002
20556,2.15,-3.4,8.66,9.54872242763397
20562,2.11,-3.26,8.76,9.582134417758915
20568,2.13,-3.16,8.79,9.580532344290686
20574,2.01,-3.03,8.85,9.56783674609888
20580,1.95,-3.04,8.92,9.623434937692465
20586,1.84,-3.03,8.9,9.58000521920526
20592,1.68,-2.99,8.89,9.528620046995263
20598,1.6,-2.99,8.93,9.552224871724912
20604,1.49,-3.08,9.01,9.637769451486168
20610,1.39,-2.93,9.0,9.566451797819294
20616,1.37,-2.91,9.02,9.576293646291345
20622,1.27,-2.8,9.03,9.539067040334709
20628,1.21,-2.57,9.11,9.542593986961826
20634,1.21,-2.36,9.1,9.478591667542176
20640,1.26,-2.1,9.08,9.404467023707404
20646,1.2,-1.9,9.24,9.50934277434566
20652,1.18,-1.72,9.3,9.531044014167598
20658,1.16,-1.62,9.41,9.618632959002023
20664,1.05,-1.66,9.51,9.710726028469756
20670,0.86,-1.53,9.59,9.749287153428194
20676,0.73,-1.54,9.57,9.720565827152244
20682,0.68,-1.46,9.57,9.704581392311571
20688,0.33,-1.25,9.6,9.686660931404589
20694,0.24,-1.11,9.58,9.647077277600713
20700,-0.04,-0.96,9.64,9.687765480233303
20706,-0.3,-0.61,9.62,9.643987764405344
20712,-0.44,-0.54,9.76,9.784824985660194
20718,-0.71,-0.14,9.79,9.816710243253592
20724,-0.98,0.16,9.94,9.98947446065107
20730,-1.05,0.33,10.06,10.120029644225356
20736,-1.27,0.68,10.32,10.420062379851668
20742,-1.31,0.91,10.5,10.620461383574632
20748,-1.26,1.15,10.66,10.795633376509226
20754,-1.2,1.37,10.77,10.922902544653596
20760,-1.24,1.68,10.88,11.078555862566205
20766,-1.07,1.73,10.89,11.07835276564165
20772,-0.97,1.82,10.79,10.985326576847863
20778,-0.85,1.85,10.71,10.901793430440701
20784,-0.66,1.9,10.6,10.78914269068678
20790,-0.66,1.96,10.46,10.662495017583831
20796,-0.51,1.93,10.36,10.550573444130892
20802,-0.41,1.83,10.35,10.518531266293786
20808,-0.33,1.69,10.29,10.433077206653845
20814,-0.23,1.44,10.28,10.382913849204373
20820,-0.25,1.2,10.31,10.382610461728785
20826,-0.24,0.87,10.25,10.289654999075527
20832,-0.34,0.48,10.21,10.226930135676103
20838,-0.47,0.19,10.12,10.13268967254006
20844,-0.52,0.04,9.9,9.913727855857251
20850,-0.73,-0.11,9.88,9.90754258128624
20856,-0.87,-0.2,9.84,9.880409910524968
20862,-1.06,-0.25,9.82,9.88020748769984
20868,-1.21,-0.22,9.78,9.857022877116599
20874,-1.47,-0.23,9.79,9.902418896411119
20880,-1.52,-0.13,9.65,9.769841349786597
20886,-1.66,-0.09,9.73,9.870997923209183
20892,-1.66,-0.05,9.78,9.9200050403213
20898,-1.72,-0.01,9.9,10.048308315333482
20904,-1.62,-0.01,9.93,10.061282224448334
20910,-1.59,0.04,10.11,10.234344141174851
20916,-1.5,0.28,10.04,10.155294185792945
20922,-1.33,0.31,10.08,10.172089264256385
20928,-1.16,0.36,10.06,10.133054820733973
20934,-1.04,0.36,10.08,10.139901380191032
20940,-1.0,0.5,10.15,10.211390698626706
20946,-0.94,0.67,10.19,10.25517430373565
20952,-0.73,1.0,9.98,10.056505357230215
20958,-0.69,1.01,10.05,10.124164163030942
20964,-0.47,0.93,9.99,10.04419732980192
20970,-0.38,0.89,9.98,10.026809063705162
20976,-0.36,0.74,10.12,10.153403370299044
20982,-0.27,0.98,9.94,9.99184167208428
20988,-0.31,0.97,9.85,9.90249968442312
20994,-0.29,0.82,9.9,9.938133627598294
21000,-0.28,0.7,9.95,9.978521934635408
21006,-0.27,0.73,10.04,10.07012413031736
21012,-0.27,0.7,10.24,10.267448563299453
21018,-0.18,0.83,10.29,10.324989104110474
21024,-0.02,1.04,10.09,10.143475735663786
21030,-0.04,0.97,10.09,10.13659706213086
21036,0.11,0.93,9.99,10.033797885147976
21042,0.11,0.89,10.03,10.070009930481696
21048,0.12,0.88,10.02,10.059284268773798
21054,0.13,0.7,10.03,10.055237441254183
21060,0.16,0.51,9.96,9.974332057837257
21066,0.11,0.28,9.8,9.804616259701346
21072,0.05,-0.03,9.8,9.800173467852495
21078,0.12,0.11,9.6,9.601380109130146
21084,-0.09,0.15,9.61,9.611591959711982
21090,-0.2,0.09,9.64,9.642494490535114
21096,-0.26,0.1,9.7,9.703999175597657
21102,-0.33,0.19,9.76,9.767425454028302
21108,-0.34,0.36,9.78,9.79252776355523
21114,-0.42,0.34,9.97,9.984633193062228
21120,-0.43,0.47,9.96,9.980350695241125
21126,-0.41,0.26,10.11,10.1216500631073
21132,-0.23,0.41,9.75,9.761326754084202
21138,-0.38,0.17,9.7,9.708928880159746
21144,-0.26,-0.16,9.58,9.58486306631451
21150,-0.07,-0.36,9.45,9.457113724599065
21156,-0.04,-0.71,9.64,9.666193666588727
21162,0.03,-0.66,9.67,9.692543525824375
21168,0.08,-0.52,9.77,9.784155558861478
21174,0.09,-0.31,9.77,9.77533119643524
21180,0.03,-0.06,9.94,9.940226355571586
21186,0.19,0.77,9.7,9.732368673658021
21192,-0.05,1.37,9.92,10.014279804359374
21198,-0.03,2.24,9.94,10.189313028855281
21204,-0.16,2.39,10.26,10.535905276719225
21210,-0.07,2.7,10.18,10.532202998423454
21216,-0.28,2.45,10.42,10.707814903144339
21222,-0.25,2.75,9.88,10.258625638944041
21228,-0.75,2.46,9.67,10.006148110037149
21234,-1.18,1.81,9.56,9.801127486161988
21240,-1.45,1.21,9.44,9.627055624644536
21246,-1.85,0.77,9.61,9.816694963173704
21252,-1.77,0.45,9.88,10.04737776735801
21258,-1.77,0.71,10.1,10.278472649182854
21264,-1.31,0.84,10.16,10.278487242780427
21270,-0.78,0.62,10.38,10.42771307622146
21276,-0.44,0.98,10.13,10.18680028271881
21282,-0.07,0.96,10.02,10.066126365191328
21288,0.1,1.12,9.92,9.983526431076346
21294,-0.5,1.34,10.2,10.299786405552302
21300,-0.1,1.1,10.15,10.209921645144982
21306,0.36,1.32,9.7,9.79601959981706
21312,0.53,0.55,9.89,9.919450589624407
21318,-0.01,0.93,10.11,10.15268929890007
21324,-0.2,0.48,10.04,10.053457116832995
21330,-0.63,0.25,10.05,10.072829791076588
21336,-0.78,-0.06,9.92,9.950798962897402
21342,-0.88,-0.16,9.81,9.850690331139235
21348,-1.0,-0.38,9.89,9.94768817364115
21354,-0.93,-0.4,9.73,9.782525236358964
21360,-1.02,-0.61,9.71,9.782463902310093
21366,-0.95,-0.58,9.64,9.70404554812064
21372,-0.84,-0.39,9.62,9.664476188599151
21378,-0.71,-0.06,9.65,9.676269942493336
21384,-0.39,0.26,9.8,9.811202780495368
21390,-0.1,0.71,9.91,9.935904588913886
21396,0.19,0.95,9.9,9.947291088532596
21402,0.4,1.12,9.9,9.971178465958776
21408,0.46,0.98,9.95,10.008721197036111
21414,0.55,0.99,9.76,9.825487265270867
21420,0.46,0.86,9.66,9.709109124940351
21426,0.33,0.82,9.67,9.710314104085407
21432,0.11,0.94,9.67,9.716202962062907
21438,-0.18,0.9,9.8,9.842885755712093
21444,-0.36,1.05,9.81,9.872598442152908
21450,-0.67,1.04,9.91,9.986921447573321
21456,-0.91,1.01,9.96,10.052352958387406
21462,-1.08,0.93,10.01,10.11095445544089
21468,-1.15,0.92,10.03,10.137544081285169
21474,-1.19,1.06,9.98,10.106438541840543
21480,-1.17,1.21,9.92,10.06177916672792
21486,-1.18,1.26,9.9,10.049378090210359
21492,-1.4,1.17,9.97,10.135571024860909
21498,-1.55,1.06,9.85,10.027392482594864
21504,-1.78,0.9,9.8,10.000919957683895
21510,-1.98,0.75,9.89,10.114099070110003
21516,-1.99,0.63,9.94,10.156800677378678
21522,-1.76,0.51,10.05,10.21568402017212
21528,-1.58,0.51,10.13,10.26515465056421
21534,-1.26,0.53,10.17,10.261452138951874
21540,-0.88,0.6,10.11,10.165948062035335
21546,-0.47,0.62,9.98,10.010279716371567
21552,-0.08,0.67,9.84,9.863108029419529
21558,0.27,0.71,9.74,9.769575221062583
21564,0.48,0.73,9.71,9.74922561027285
21570,0.49,0.73,9.67,9.709886714066235
21576,0.43,0.71,9.66,9.695596938817124
21582,0.2,0.73,9.67,9.699577310378015
21588,-0.1,0.78,9.69,9.721856818530089
21594,-0.28,0.79,9.79,9.825812943466815
21600,-0.49,0.89,9.92,9.971890492780194
21606,-0.5,1.11,10.04,10.113540428554186
21612,-0.49,1.25,10.09,10.178934128876167
21618,-0.48,1.48,10.17,10.288328338461987
21624,-0.4,1.7,10.2,10.34842983258813
21630,-0.35,1.88,10.22,10.39736985972895
21636,-0.36,1.93,10.16,10.34795148809657
21642,-0.37,1.89,10.05,10.232863724295365
21648,-0.39,1.77,10.03,10.192443279214261
21654,-0.08,1.75,10.05,10.201539099567281
21660,-0.2,1.95,10.05,10.239384747141793
21666,-0.09,1.99,10.14,10.333818268191095
21672,0.48,1.65,10.25,10.393045751847723
21678,0.76,1.69,10.19,10.357113497495332
21684,1.15,1.52,9.96,10.140734687388287
21690,1.23,0.93,9.86,9.979849698267003
21696,1.13,0.31,9.72,9.790372822318872
21702,0.98,-0.32,9.67,9.724798198420366
21708,0.74,-0.89,9.74,9.808532000253656
21714,0.46,-1.26,9.99,10.079647811307694
21720,0.15,-1.3,10.13,10.214176422991725
21726,-0.17,-1.18,10.42,10.487978832930585
21732,-0.61,-0.86,10.6,10.652309608718666
21738,-1.03,-0.6,10.63,10.69662563615274
21744,-1.43,-0.49,10.65,10.756742071835692
21750,-1.71,-0.43,10.51,10.656880406573023
21756,-1.91,-0.52,10.38,10.567066764244466
21762,-1.91,-0.76,10.26,10.463904624947611
21768,-1.76,-0.93,10.06,10.25505241332291
21774,-1.4,-1.17,9.94,10.106062536913177
21780,-0.87,-1.28,9.69,9.812818147708638
21786,-0.45,-1.31,9.58,9.679617761048211
21792,-0.02,-1.32,9.42,9.512055508668986
21798,0.4,-1.3,9.28,9.379147082757578
21804,0.78,-1.42,9.13,9.272631773126765
21810,1.24,-1.42,8.96,9.156178242039635
21816,1.57,-1.35,8.9,9.137691174470715
21822,1.67,-1.21,8.92,9.155293550727906
21828,1.67,-1.02,9.04,9.249372951719483
21834,1.47,-0.75,9.21,9.356682104250417
21840,1.14,-0.5,9.48,9.561380653441217
21846,0.84,-0.32,9.53,9.57229857453266
21852,0.57,-0.52,9.63,9.660859175042352
21858,0.31,-0.86,9.64,9.683248421888184
21864,0.21,-1.37,9.56,9.659948240026962
21870,0.25,-1.7,9.43,9.585269949250256
21876,0.36,-1.73,9.41,9.57447648699395
21882,0.35,-1.57,9.44,9.576063909561173
21888,0.58,-1.3,9.43,9.53683909898872
21894,0.44,-0.92,9.62,9.67390303858789
21900,0.35,-0.47,9.77,9.78755842894437
21906,0.26,-0.04,9.81,9.813526379441797
21912,-0.17,0.39,10.04,10.049009901477856
21918,-0.05,0.66,9.97,9.991946757264072
21924,-0.3,0.84,10.1,10.139309641193526
21930,-0.29,0.93,10.1,10.146871439020009
21936,-0.25,0.96,10.03,10.078938436164792
21942,-0.22,0.79,10.08,10.113303120148235
21948,-0.11,0.64,10.02,10.041020864434055
21954,0.13,0.34,10.06,10.066583332988408
21960,0.39,0.05,9.97,9.977750247425519
21966,0.56,-0.32,10.03,10.050716392377211
21972,0.88,-0.63,9.94,9.998744921238865
21978,1.02,-0.84,9.95,10.037355229342038
21984,1.35,-0.92,9.84,9.974692977731193
21990,1.39,-0.66,9.8,9.920065523977149
21996,1.52,-0.31,9.84,9.961531006828217
22002,1.39,0.14,10.04,10.136730242045507
22008,1.3,0.59,10.09,10.190495571855179
22014,1.11,1.12,10.2,10.321167569611493
22020,0.8,1.46,10.26,10.394190685185643
22026,0.5,1.67,10.38,10.525364601760835
22032,0.15,1.68,10.57,10.703728322411775
22038,-0.3,1.46,10.66,10.763698249207843
22044,-0.48,0.95,10.67,10.722956681811226
22050,-0.65,0.23,10.67,10.692254205732297
22056,-0.73,-0.26,10.52,10.548502263354736
22062,-0.74,-0.64,10.29,10.336406532252878
22068,-0.65,-0.97,10.02,10.087804518328058
22074,-0.56,-1.12,9.83,9.909434898116038
22080,-0.49,-1.19,9.68,9.765172809530817
22086,-0.4,-1.13,9.66,9.734089582493064
22092,-0.26,-1.01,9.63,9.68630992690199
22098,-0.23,-0.73,9.65,9.680304747269066
22104,-0.16,-0.42,9.79,9.80031121954808
22110,-0.14,-0.11,9.97,9.971589642579563
22116,-0.2,0.27,10.13,10.135571024860909
22122,-0.05,0.28,10.34,10.343911252519522
22128,0.11,0.21,10.44,10.442691224009259
22134,0.14,0.01,10.55,10.550933607979912
22140,0.29,-0.44,10.38,10.393368077769594
