timestamp,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude
17388,-0.03,-9.89,-4.29,10.78040351749414
17394,0.5,-10.7,-4.61,11.661565075066038
17400,0.91,-11.42,-4.93,12.471944515591785
17406,1.17,-12.08,-5.08,13.156811923866663
17412,1.22,-12.31,-5.12,13.388013295481896
17418,1.22,-12.24,-4.95,13.25927976927857
17424,1.15,-11.72,-4.58,12.635556972290537
17430,0.99,-11.08,-3.9,11.787981167273724
17436,0.81,-10.27,-3.24,10.799379611811041
17442,0.56,-9.44,-2.68,9.829018262268109
17448,0.42,-8.72,-2.28,9.022926354570341
17454,0.25,-8.15,-2.17,8.437647776483681
17460,0.11,-7.98,-2.14,8.262693265515791
17466,0.13,-8.28,-2.26,8.583874416602331
17472,0.39,-8.89,-2.47,9.234993232266065
17478,0.74,-9.65,-2.76,10.06417905246126
17484,1.12,-10.49,-3.0,10.967884937397912
17490,1.46,-11.23,-3.24,11.778883648291973
17496,1.77,-11.82,-3.5,12.453726349972525
17502,2.05,-11.99,-3.56,12.674233704646603
17508,2.24,-11.76,-3.45,12.458639572601816
17514,2.25,-11.21,-3.16,11.86221733066799
17520,2.07,-10.5,-2.78,11.057273624180601
17526,1.88,-9.76,-2.39,10.222724685718578
17532,1.57,-9.09,-2.04,9.447465268525734
17538,1.29,-8.55,-1.7,8.812298224640381
17544,0.97,-8.19,-1.51,8.38433658675509
17550,0.7,-8.11,-1.43,8.264804897878715
17556,0.56,-8.28,-1.41,8.417844142059176
17562,0.44,-8.59,-1.4,8.714453511265063
17568,0.34,-8.98,-1.33,9.084321658770126
17574,0.3,-9.46,-1.38,9.564831415137437
17580,0.29,-9.88,-1.5,9.997424668383355
17586,0.32,-10.23,-1.56,10.353207232543934
17592,0.32,-10.39,-1.58,10.514318808177732
17598,0.23,-10.44,-1.58,10.561387219489681
17604,0.2,-10.47,-1.62,10.596475829255688
17610,0.15,-10.41,-1.62,10.536365597301566
17616,0.07,-10.23,-1.56,10.348497475479231
17622,0.12,-10.01,-1.47,10.118072939053167
17628,0.21,-9.81,-1.34,9.90332267473902
17634,0.3,-9.74,-1.26,9.825741702283853
17640,0.41,-9.72,-1.22,9.804840641234309
17646,0.57,-9.82,-1.21,9.910671016636563
17652,0.71,-9.99,-1.24,10.09166983209419
17658,0.86,-10.19,-1.3,10.308525597775851
17664,0.95,-10.43,-1.47,10.575835664381325
17670,1.01,-10.66,-1.57,10.822227127537104
17676,1.08,-10.75,-1.62,10.924893592159147
17682,0.94,-10.84,-1.61,10.999149967156553
17688,0.89,-10.92,-1.62,11.07532843756789
17694,0.75,-10.93,-1.65,11.079255390142427
17700,0.7,-10.87,-1.7,11.024377533448316
17706,0.61,-10.71,-1.64,10.851995208255486
17712,0.53,-10.49,-1.49,10.608539013455152
17718,0.39,-10.23,-1.33,10.323463566071224
17724,0.26,-9.89,-1.15,9.960030120436384
17730,0.23,-9.64,-1.0,9.694457179233915
17736,0.25,-9.48,-0.85,9.521312934674503
17742,0.29,-9.43,-0.76,9.465019809804943
17748,0.33,-9.35,-0.78,9.38827992765448
17754,0.41,-9.43,-0.79,9.471911106001787
17760,0.38,-9.51,-0.84,9.554585286656874
17766,0.43,-9.64,-0.9,9.691465317484246
17772,0.44,-9.77,-1.02,9.832949710031064
17778,0.43,-9.85,-1.08,9.918356718731182
17784,0.44,-9.91,-1.1,9.980566116208038
17790,0.44,-9.96,-1.09,10.029122593726733
17796,0.52,-9.97,-1.02,10.035521909696575
17802,0.52,-9.97,-0.97,10.030563294252223
17808,0.48,-10.04,-0.99,10.100103959861006
17814,0.47,-10.14,-0.95,10.195243989233411
17820,0.36,-10.21,-0.88,10.254174759579632
17826,0.28,-10.31,-0.85,10.348768042622272
17832,0.16,-10.38,-0.82,10.413568072471607
17838,0.12,-10.44,-0.85,10.475232694312808
17844,0.08,-10.44,-0.88,10.477327903621228
17850,0.01,-10.35,-0.91,10.389932627308033
17856,-0.01,-10.26,-0.88,10.297674494758514
17862,0.0,-10.19,-0.86,10.226226087858608
17868,0.05,-10.09,-0.84,10.125028395021912
17874,0.13,-10.04,-0.88,10.079330334898247
17880,0.1,-10.0,-0.89,10.040024900367529
17886,0.13,-10.02,-0.89,10.060288266247642
17892,0.14,-10.11,-0.89,10.150064039206846
17898,0.21,-10.25,-0.91,10.292458404093747
17904,0.29,-10.47,-0.89,10.511760080975975
17910,0.32,-10.66,-0.95,10.707030400629298
17916,0.29,-10.74,-0.98,10.78851704359779
17922,0.29,-10.77,-0.99,10.819292952868963
17928,0.27,-10.78,-0.97,10.826920153025974
17934,0.31,-10.76,-0.92,10.803707696897394
17940,0.38,-10.68,-0.88,10.722928704416532
17946,0.41,-10.57,-0.93,10.61875228075314
17952,0.49,-10.42,-0.86,10.466904986671084
17958,0.57,-10.31,-0.83,10.359049184167436
17964,0.62,-10.29,-0.8,10.339656667414058
17970,0.71,-10.33,-0.87,10.390856557570217
17976,0.68,-10.38,-0.93,10.443739751640694
17982,0.56,-10.42,-0.93,10.476397281508563
17988,0.48,-10.46,-0.88,10.507920821932379
17994,0.31,-10.45,-0.86,10.489909437168654
18000,0.16,-10.46,-0.79,10.491010437512681
18006,0.0,-10.33,-0.73,10.355761681305726
18012,-0.03,-10.14,-0.69,10.163493493873059
18018,-0.06,-10.03,-0.66,10.051870472703078
18024,0.03,-9.92,-0.65,9.94131782008804
18030,0.17,-9.9,-0.66,9.923431866043117
18036,0.33,-9.95,-0.69,9.979353686486915
18042,0.56,-9.99,-0.76,10.034505468631725
18048,0.75,-10.12,-0.83,10.181640339355933
18054,1.0,-10.26,-0.88,10.34611038023469
18060,1.12,-10.36,-0.91,10.460023900546307
18066,1.17,-10.39,-0.95,10.498738019400237
18072,1.18,-10.34,-0.98,10.45315263449262
18078,1.26,-10.31,-0.95,10.430062320043922
18084,1.31,-10.26,-0.89,10.381512413901936
18090,1.22,-10.24,-0.83,10.34576725042662
18096,1.29,-10.23,-0.8,10.342001740475585
18102,1.31,-10.22,-0.79,10.333856975979492
18108,1.41,-10.22,-0.81,10.348555454748261
18114,1.45,-10.24,-0.79,10.37228036643823
18120,1.57,-10.24,-0.76,10.38749729241842
18126,1.57,-10.17,-0.74,10.317044150336859
18132,1.69,-10.1,-0.74,10.267117414347611
18138,1.74,-10.09,-0.68,10.261486247128142
18144,1.71,-10.02,-0.62,10.183756674233727
18150,1.62,-9.97,-0.53,10.11465273748931
18156,1.49,-9.88,-0.53,10.005768336314809
18162,1.41,-9.83,-0.53,9.944742329492504
18168,1.39,-9.82,-0.48,9.929496462560426
18174,1.38,-9.93,-0.44,10.035083457550316
18180,1.56,-9.99,-0.5,10.123423334030836
18186,1.69,-10.15,-0.44,10.29913588608287
18192,1.85,-10.23,-0.34,10.401490277839999
18198,1.93,-10.23,-0.21,10.412583733156724
18204,2.14,-10.06,-0.22,10.287448663298399
18210,2.37,-9.9,-0.17,10.181149247506394
18216,2.61,-9.67,-0.08,10.01635662304413
18222,2.84,-9.4,-0.01,9.81965885354476
18228,3.13,-9.31,0.03,9.822112807334275
18234,3.48,-9.31,0.02,9.939159924259192
18240,3.77,-9.44,0.1,10.165456212093975
18246,3.96,-9.42,0.2,10.220469656527532
18252,4.18,-9.32,0.31,10.219143799751524
18258,4.28,-9.13,0.57,10.099514839832654
18264,4.34,-8.82,0.95,9.875753135837288
18270,4.38,-8.51,1.24,9.6510154906103
18276,4.56,-8.41,1.39,9.667150562601163
18282,4.78,-8.46,1.53,9.836711848986937
18288,5.12,-8.61,1.5,10.128993039784358
18294,5.61,-8.85,1.32,10.561107896428291
18300,5.98,-9.26,1.14,11.081859049816506
18306,6.46,-9.73,0.88,11.712339646714485
18312,6.8,-10.05,0.69,12.153954089102033
18318,7.06,-10.17,0.73,12.401830510049717
18324,7.01,-9.87,0.9,12.139481043273637
18330,6.82,-9.29,1.23,11.590056082694337
18336,6.59,-8.81,1.6,11.11774257662049
18342,6.38,-8.57,1.81,10.836300106586195
18348,6.17,-8.35,1.99,10.571258203260385
18354,5.84,-8.23,2.19,10.326403052370171
18360,5.44,-8.19,2.2,10.07520223122097
18366,5.0,-8.22,2.21,9.8718032800497
18372,4.59,-8.3,2.18,9.73193197674542
18378,4.16,-8.44,2.15,9.65203087438079
18384,3.77,-8.66,2.15,9.686640284432988
18390,3.33,-8.82,2.26,9.694787259140863
18396,3.03,-8.93,2.4,9.730662875672962
18402,2.74,-9.08,2.58,9.829058958008137
18408,2.7,-9.27,2.72,10.031016897603154
18414,2.9,-9.41,2.84,10.24810714229706
18420,3.23,-9.49,2.87,10.427363041536436
18426,3.55,-9.48,2.94,10.541181148239508
18432,3.99,-9.34,2.89,10.559725375216914
18438,4.31,-9.09,2.88,10.464157873426796
18444,4.63,-8.62,2.98,10.228474959640854
18450,4.79,-8.19,3.14,9.993988192908775
18456,4.87,-7.87,3.38,9.852827005484263
18462,4.98,-7.69,3.62,9.850933965873491
18468,5.05,-7.75,3.72,9.970125375340071
18474,5.07,-7.91,3.74,10.112398330762094
18480,5.05,-8.15,3.71,10.28052041484282
18486,5.04,-8.48,3.62,10.507920821932377
18492,4.8,-8.6,3.52,10.458986566584738
18498,4.59,-8.59,3.46,10.33575348003231
18504,4.29,-8.56,3.51,10.197931162740803
18510,4.23,-8.67,3.54,10.27586492709981
18516,4.14,-8.76,3.51,10.305207421493272
18522,4.15,-8.79,3.38,10.29130701125955
18528,4.1,-8.75,3.33,10.220635988039101
18534,4.06,-8.76,3.3,10.203489599151851
18540,3.94,-8.6,3.27,10.008821109401445
18546,3.95,-8.6,3.3,10.022599463213124
18552,3.89,-8.59,3.38,10.017215181875649
18558,3.72,-8.51,3.48,9.918109698929529
18564,3.62,-8.44,3.6,9.863974858037707
18570,3.54,-8.42,3.68,9.847354974814303
18576,3.5,-8.25,3.79,9.730190131749739
18582,3.41,-8.14,3.82,9.616657423450208
18588,3.42,-8.06,3.84,9.560627594462614
18594,3.44,-7.98,3.79,9.48040610944489
18600,3.42,-7.9,3.7,9.369973319065535
18606,3.34,-7.75,3.72,9.222608090990313
18612,3.23,-7.58,3.86,9.098840585481208
18618,3.16,-7.35,4.02,8.953686391648972
18624,3.15,-7.2,4.15,8.887350561331539
18630,3.08,-7.1,4.3,8.853609433445774
18636,3.02,-7.03,4.43,8.841165081594168
18642,2.96,-7.1,4.48,8.901797571277388
18648,2.97,-7.2,4.54,9.01512617770822
18654,2.98,-7.44,4.62,9.25085941953503
18660,2.94,-7.58,4.67,9.375974616006593
18666,2.88,-7.62,4.69,9.399728719489728
18672,2.73,-7.41,4.74,9.21024429643427
18678,2.73,-7.23,4.72,9.055617041372718
18684,2.71,-7.08,4.66,8.898657202072682
18690,2.72,-7.07,4.64,8.883293308227529
18696,2.78,-7.11,4.58,8.902634441557174
18702,2.86,-7.28,4.6,9.074028873659152
18708,3.05,-7.34,4.58,9.17357618380095
18714,3.11,-7.32,4.66,9.217922759494137
18720,3.17,-7.23,4.74,9.208115985368561
18726,3.18,-7.09,4.9,9.186430209825796
18732,3.21,-7.05,5.07,9.25805055073691
18738,3.19,-6.94,5.27,9.279687494738171
18744,3.2,-6.79,5.42,9.258536601428975
18750,3.2,-6.66,5.59,9.265187531831183
18756,3.23,-6.59,5.7,9.292523876751677
18762,3.25,-6.59,5.81,9.367320854972355
18768,3.21,-6.51,5.87,9.334939742708572
18774,3.17,-6.45,5.9,9.298462238456422
18780,3.16,-6.46,5.94,9.327421937491625
18786,3.2,-6.52,5.94,9.382643550727055
18792,3.23,-6.69,5.9,9.486780275731066
18798,3.23,-6.79,5.86,9.532921902543837
18804,3.27,-6.87,5.86,9.603613903109599
18810,3.27,-6.92,5.86,9.639445004770762
18816,3.27,-6.89,5.88,9.630129801825102
18822,3.14,-6.76,5.97,9.549769630729319
18828,3.09,-6.6,6.06,9.477958640973275
18834,2.89,-6.5,6.15,9.403435542396194
18840,2.82,-6.56,6.25,9.489388810666364
18846,2.82,-6.67,6.28,9.585389924254516
18852,2.76,-6.84,6.33,9.719675920523276
18858,2.71,-6.98,6.36,9.824158997084687
18864,2.68,-7.03,6.38,9.864466533979423
18870,2.58,-6.98,6.41,9.821654646748684
18876,2.58,-6.9,6.47,9.80445306990655
18882,2.59,-6.78,6.52,9.756377401474381
18888,2.55,-6.63,6.54,9.655620125087772
18894,2.6,-6.52,6.63,9.655428524928347
18900,2.68,-6.53,6.69,9.725194085466882
18906,2.79,-6.56,6.71,9.78988253249241
18912,2.86,-6.58,6.72,9.830279751868712
18918,2.94,-6.56,6.74,9.854176779416939
18924,2.96,-6.43,6.75,9.781053113034403
18930,2.95,-6.25,6.82,9.709654988721278
18936,2.98,-6.15,6.89,9.704380454207266
18942,2.86,-6.11,6.96,9.692951047023811
18948,2.82,-6.12,7.01,9.723523024089571
18954,2.72,-6.15,7.05,9.742864055297089
18960,2.65,-6.28,7.01,9.777576386814884
18966,2.58,-6.37,7.05,9.845598001137361
18972,2.51,-6.38,7.06,9.841143226272036
18978,2.46,-6.36,7.1,9.844348632591188
18984,2.37,-6.32,7.17,9.84724326905759
18990,2.29,-6.24,7.26,9.843236256435178
18996,2.31,-6.08,7.4,9.852030247619016
19002,2.3,-5.92,7.47,9.8049630289971
19008,2.34,-5.83,7.49,9.775714807624045
19014,2.33,-5.75,7.53,9.756654139611591
19020,2.34,-5.74,7.5,9.730015416226225
19026,2.36,-5.82,7.51,9.789897854421158
19032,2.38,-5.91,7.46,9.810407738723198
19038,2.39,-6.08,7.42,9.886096297325857
19044,2.46,-6.17,7.42,9.958759962967276
19050,2.4,-6.1,7.4,9.885848471426213
19056,2.38,-6.06,7.43,9.878911883400924
19062,2.38,-5.93,7.49,9.845272977424242
19068,2.33,-5.79,7.54,9.787982427446424
19074,2.27,-5.75,7.63,9.819994908348985
19080,2.27,-5.66,7.66,9.791021397178131
19086,2.28,-5.65,7.68,9.803229059855738
19092,2.26,-5.63,7.71,9.810637084308032
19098,2.25,-5.62,7.67,9.771171884682
19104,2.24,-5.62,7.66,9.76102453638961
19110,2.2,-5.63,7.66,9.75768927564308
19116,2.19,-5.62,7.69,9.773259435827947
19122,2.16,-5.53,7.7,9.722988223792107
19128,2.14,-5.45,7.73,9.69716453402746
19134,2.11,-5.32,7.76,9.642204104871459
19140,2.03,-5.14,7.84,9.591981025836112
19146,2.03,-5.03,7.86,9.549942408203309
19152,1.95,-4.95,7.92,9.54103767941412
19158,1.98,-4.85,7.91,9.487412713695974
19164,1.98,-4.83,7.95,9.510615122062296
19170,1.97,-4.81,7.87,9.431537520468229
19176,1.85,-4.77,7.85,9.37005336164101
19182,1.79,-4.75,7.85,9.348213733115006
19188,1.79,-4.8,7.89,9.407241891224015
19194,1.8,-4.81,7.85,9.380756899099346
19200,1.75,-4.78,7.9,9.397919982634455
19206,1.69,-4.7,7.97,9.405689767369536
19212,1.67,-4.61,8.03,9.408607760981429
19218,1.59,-4.52,8.06,9.376678516404409
19224,1.57,-4.42,8.12,9.377403691854157
19230,1.56,-4.4,8.12,9.3663226508593
19236,1.5,-4.32,8.17,9.362761344817029
19242,1.42,-4.24,8.22,9.357478292788073
19248,1.4,-4.24,8.34,9.460084566218212
19254,1.34,-4.28,8.45,9.566425664792467
19260,1.35,-4.37,8.59,9.731777843744688
19266,1.35,-4.43,8.64,9.802907731892615
19272,1.32,-4.33,8.72,9.82495292609588
19278,1.33,-4.21,8.77,9.818650620120872
19284,1.31,-4.1,8.83,9.82318685559834
19290,1.23,-4.03,8.91,9.856059050147783
19296,1.21,-4.04,8.99,9.93004531711714
19302,1.28,-4.02,9.06,9.994118270262765
19308,1.25,-4.01,9.07,9.995373929973807
19314,1.25,-3.98,9.08,9.992462159047689
19320,1.14,-3.99,9.08,9.983291040533677
19326,1.14,-3.96,9.07,9.962233685273599
19332,1.14,-4.05,9.07,9.998349863852535
19338,1.2,-4.16,9.09,10.068450724912946
19344,1.17,-4.22,9.13,10.125917242403279
19350,1.14,-4.23,9.19,10.180795646706597
19356,1.14,-4.17,9.27,10.228460294687563
19362,1.11,-4.07,9.33,10.239428695000518
19368,1.11,-3.98,9.37,10.240576155666242
19374,1.11,-3.92,9.41,10.254101618376913
19380,1.15,-3.84,9.44,10.255812985814435
19386,1.13,-3.74,9.47,10.244286212323434
19392,1.13,-3.73,9.49,10.25913739063865
19398,1.21,-3.68,9.5,10.25945905006692
19404,1.26,-3.7,9.48,10.254169883515681
19410,1.33,-3.75,9.5,10.299582515811018
19416,1.35,-3.76,9.39,10.20451860697015
19422,1.45,-3.78,9.28,10.12468764950307
19428,1.47,-3.73,9.21,10.04479467186861
19434,1.43,-3.71,9.17,9.994893696283118
19440,1.38,-3.57,9.14,9.90903123418228
19446,1.38,-3.42,9.13,9.846710110488681
19452,1.28,-3.31,9.14,9.80479984497389
19458,1.17,-3.22,9.18,9.798453959681598
19464,1.07,-3.24,9.22,9.831118959711555
19470,0.96,-3.24,9.22,9.819755597773298
19476,0.89,-3.34,9.27,9.893462487926055
19482,0.84,-3.46,9.38,10.033025465930006
19488,0.9,-3.67,9.32,10.056903101849992
19494,1.0,-3.84,9.24,10.056003182179289
19500,1.04,-3.93,9.15,10.012442259508916
19506,1.16,-3.85,9.07,9.921340635216595
19512,1.24,-3.64,9.09,9.869918945969111
19518,1.28,-3.27,9.16,9.810040774634935
19524,1.39,-3.07,9.27,9.863564264503982
19530,1.5,-2.85,9.34,9.879681168944673
19536,1.43,-2.79,9.43,9.937499685534586
19542,1.44,-2.67,9.63,10.09650434556436
19548,1.3,-2.6,9.54,9.973043667807737
19554,1.14,-2.57,9.6,10.003224480136392
19560,0.99,-2.57,9.61,9.996854505293152
19566,0.8,-2.66,9.59,9.984172474471782
19572,0.62,-2.78,9.6,10.01363071018699
19578,0.47,-2.96,9.55,10.009245725827697
19584,0.34,-3.21,9.52,10.052367880255876
19590,0.17,-3.39,9.46,10.05050247500094
19596,0.1,-3.5,9.4,10.030952098380293
19602,-0.01,-3.54,9.32,9.96965897109826
19608,0.0,-3.52,9.27,9.915810607307906
19614,0.09,-3.38,9.26,9.857996753904922
19620,0.2,-3.28,9.23,9.797514991057682
19626,0.33,-3.14,9.24,9.764532758918882
19632,0.49,-3.01,9.25,9.73974845671078
19638,0.65,-2.93,9.33,9.800831597369685
19644,0.78,-2.84,9.37,9.8219600895137
19650,0.89,-2.8,9.43,9.877094714540302
19656,0.92,-2.84,9.43,9.891253712244975
19662,0.93,-2.87,9.46,9.929420929742077
19668,0.88,-2.9,9.49,9.962153381674065
19674,0.87,-2.94,9.56,10.0396264870761
19680,0.84,-3.04,9.61,10.114311642420358
19686,0.85,-3.05,9.62,10.127655207401167
19692,0.92,-3.03,9.63,10.137267876504005
19698,0.93,-3.01,9.66,10.160738162161252
19704,0.97,-2.93,9.66,10.141074893718121
19710,1.01,-2.83,9.7,10.154752581919462
19716,1.05,-2.77,9.74,10.180520615371298
19722,1.06,-2.71,9.71,10.13665625342006
19728,1.06,-2.68,9.69,10.109505428061256
19734,1.07,-2.69,9.66,10.084473213807453
19740,1.01,-2.7,9.67,10.090540124294636
19746,0.93,-2.69,9.67,10.080173609616056
19752,0.88,-2.69,9.67,10.075683599637296
19758,0.76,-2.67,9.68,10.070198607773335
19764,0.73,-2.64,9.66,10.040821679524042
19770,0.68,-2.65,9.66,10.039945218974056
19776,0.61,-2.61,9.59,9.95752479283883
19782,0.6,-2.65,9.55,9.928997935340707
19788,0.55,-2.7,9.46,9.853126407389688
19794,0.53,-2.76,9.42,9.830305183462007
19800,0.53,-2.8,9.34,9.765065283959958
19806,0.52,-2.8,9.31,9.735835865502253
19812,0.51,-2.76,9.33,9.743028276670453
19818,0.5,-2.77,9.37,9.783649625778715
19824,0.56,-2.78,9.35,9.770593636007998
19830,0.59,-2.8,9.34,9.768505515174775
19836,0.68,-2.8,9.3,9.736138865073773
19842,0.71,-2.72,9.32,9.734726498469282
19848,0.71,-2.62,9.35,9.736066967723671
19854,0.69,-2.51,9.42,9.773054793666104
19860,0.64,-2.4,9.47,9.790326858690674
19866,0.58,-2.37,9.59,9.895524240786841
19872,0.53,-2.34,9.61,9.904978546165559
19878,0.5,-2.35,9.62,9.91548788512194
19884,0.45,-2.39,9.62,9.922650855492194
19890,0.4,-2.38,9.64,9.937504716980014
19896,0.34,-2.39,9.61,9.908572046465626
19902,0.34,-2.46,9.62,9.935371155623729
19908,0.34,-2.49,9.55,9.875130378886146
19914,0.33,-2.61,9.5,9.857535188879622
19920,0.36,-2.69,9.51,9.889681491332267
19926,0.42,-2.74,9.46,9.857768510164966
19932,0.51,-2.77,9.46,9.870390063214321
19938,0.62,-2.8,9.44,9.866002229880145
19944,0.73,-2.74,9.42,9.837525095266594
19950,0.78,-2.67,9.45,9.850878133445768
19956,0.78,-2.52,9.52,9.878724614037989
19962,0.77,-2.43,9.6,9.932663288363297
19968,0.75,-2.41,9.67,9.993973183874369
19974,0.71,-2.34,9.73,10.03257693715827
19980,0.59,-2.32,9.82,10.10756647269757
19986,0.54,-2.27,9.88,10.151792945091032
19992,0.41,-2.28,9.88,10.147950532003987
19998,0.35,-2.25,9.84,10.100029702926621
20004,0.25,-2.26,9.82,10.079806545762672
20010,0.24,-2.3,9.78,10.049676611712437
20016,0.19,-2.41,9.69,9.98700655852393
20022,0.21,-2.49,9.64,9.958604319883385
20028,0.21,-2.57,9.55,9.891991710469638
20034,0.24,-2.57,9.51,9.854065150992254
20040,0.22,-2.59,9.5,9.849187783771818
20046,0.24,-2.51,9.5,9.828921609210239
20052,0.26,-2.43,9.53,9.838363685085035
20058,0.28,-2.38,9.53,9.826683061949236
20064,0.24,-2.33,9.61,9.891339646377531
20070,0.25,-2.29,9.61,9.882241648532988
20076,0.25,-2.3,9.63,9.904009289171734
20082,0.27,-2.33,9.65,9.930976789822843
20088,0.3,-2.36,9.65,9.938918452226076
20094,0.3,-2.4,9.64,9.93879268321862
20100,0.33,-2.39,9.62,9.917933252447305
20106,0.36,-2.37,9.62,9.914176718215183
20112,0.4,-2.37,9.61,9.906008277807969
20118,0.39,-2.39,9.6,9.900717145742524
20124,0.44,-2.36,9.61,9.905316754147744
20130,0.46,-2.4,9.6,9.906139510424834
20136,0.48,-2.43,9.59,9.904716048428647
20142,0.51,-2.43,9.61,9.925578068807882
20148,0.52,-2.49,9.62,9.950623096067902
20154,0.56,-2.53,9.59,9.933911616276843
20160,0.58,-2.48,9.6,9.93210954430125
20166,0.59,-2.41,9.59,9.9057710452039
20172,0.6,-2.38,9.61,9.91849282905422
20178,0.68,-2.31,9.61,9.90709846524198
20184,0.74,-2.31,9.65,9.950185927911097
20190,0.8,-2.29,9.64,9.940508035306848
20196,0.82,-2.25,9.68,9.97182530934031
20202,0.89,-2.22,9.68,9.971103248888761
20208,0.89,-2.18,9.67,9.952557460271203
20214,0.92,-2.13,9.66,9.934732004437764
20220,0.94,-2.11,9.67,9.942062160336757
20226,0.87,-2.13,9.66,9.93022658351762
20232,0.85,-2.18,9.63,9.910186678362827
20238,0.8,-2.22,9.6,9.88576754733794
20244,0.75,-2.27,9.61,9.902903614597085
20250,0.7,-2.21,9.57,9.84677612216303
20256,0.66,-2.18,9.61,9.87623916275826
20262,0.67,-2.09,9.64,9.886688019756667
20268,0.69,-2.04,9.68,9.916657703077181
20274,0.67,-2.0,9.69,9.916904759046544
20280,0.69,-1.94,9.71,9.925915574897866
20286,0.71,-1.89,9.71,9.917676139096297
20292,0.72,-1.9,9.72,9.93009566922696
20298,0.72,-1.87,9.75,9.953783200371605
20304,0.71,-1.89,9.78,9.986220506277636
20310,0.72,-1.9,9.78,9.988833765760644
20316,0.7,-1.89,9.77,9.975720525355548
20322,0.71,-1.89,9.75,9.956841868785503
20328,0.68,-1.89,9.73,9.935159787341117
20334,0.62,-1.86,9.74,9.935371155623729
20340,0.61,-1.82,9.73,9.917529934414114
20346,0.58,-1.8,9.74,9.921894980294844
20352,0.63,-1.84,9.75,9.942082276867357
20358,0.59,-1.81,9.73,9.914489396837338
20364,0.49,-1.81,9.74,9.918860821687137
20370,0.52,-1.86,9.73,9.919823587141055
20376,0.57,-1.9,9.74,9.939944667854043
20382,0.61,-1.93,9.72,9.928514491100872
20388,0.63,-1.93,9.72,9.929763340583701
20394,0.66,-1.83,9.68,9.873545462497248
20400,0.73,-1.78,9.69,9.87913963865275
20406,0.76,-1.71,9.73,9.90830964393019
20412,0.78,-1.62,9.71,9.87506455675101
20418,0.77,-1.65,9.67,9.839933942867706
20424,0.74,-1.65,9.72,9.886784108090962
20430,0.77,-1.71,9.71,9.88944386707362
20436,0.75,-1.78,9.72,9.91006054471919
20442,0.77,-1.84,9.73,9.932341113755609
20448,0.76,-1.88,9.71,9.919480833188802
20454,0.74,-1.86,9.7,9.904403061265226
20460,0.77,-1.87,9.7,9.908572046465626
20466,0.79,-1.8,9.68,9.87757561347925
20472,0.78,-1.74,9.73,9.915084467618014
20478,0.78,-1.73,9.75,9.93296531756756
20484,0.74,-1.72,9.8,9.977274176848104
20490,0.75,-1.72,9.8,9.978020845839119
20496,0.75,-1.69,9.82,9.992547222805605
20502,0.73,-1.67,9.81,9.977870514293118
20508,0.68,-1.66,9.86,10.021856115510738
20514,0.6,-1.67,9.82,9.97904304029199
20520,0.61,-1.72,9.79,9.958644486073393
20526,0.58,-1.75,9.8,9.971905535051965
20532,0.54,-1.78,9.77,9.945496468251346
20538,0.55,-1.81,9.78,9.961275018791518
20544,0.55,-1.82,9.78,9.963096908090375
20550,0.57,-1.82,9.74,9.924963476003326
20556,0.6,-1.77,9.75,9.927507239987287
20562,0.63,-1.76,9.76,9.937409119081291
20568,0.69,-1.8,9.76,9.9485526585529
20574,0.79,-1.77,9.76,9.950608021623603
20580,0.83,-1.69,9.8,9.97922842708794
20586,0.87,-1.69,9.77,9.953185419753819
20592,0.92,-1.69,9.75,9.938058160425506
20598,0.92,-1.69,9.76,9.947869118560014
20604,0.95,-1.67,9.74,9.927688552729684
20610,0.95,-1.67,9.72,9.908067420037069
20616,0.92,-1.7,9.73,9.920146168277967
20622,0.93,-1.72,9.69,9.885312336997753
20628,0.92,-1.67,9.68,9.865987026141886
20634,0.84,-1.63,9.69,9.86197748932738
20640,0.78,-1.59,9.71,9.87018743489707
20646,0.68,-1.58,9.72,9.871028315226333
20652,0.6,-1.56,9.74,9.882368137243219
20658,0.58,-1.6,9.78,9.926973355459356
20664,0.57,-1.66,9.83,9.985459428589152
20670,0.51,-1.66,9.85,10.00190981762983
20676,0.45,-1.69,9.84,9.994208322823773
20682,0.44,-1.67,9.86,10.010099899601402
20688,0.42,-1.69,9.87,10.022444811521787
20694,0.49,-1.72,9.84,10.001204927407496
20700,0.52,-1.7,9.85,10.009140822268412
20706,0.55,-1.65,9.83,9.982680000881528
20712,0.58,-1.62,9.8,9.949914572497596
20718,0.61,-1.61,9.82,9.96978435072695
20724,0.62,-1.6,9.84,9.988493379884677
20730,0.7,-1.61,9.85,10.00522863306981
20736,0.73,-1.6,9.82,9.976236765434148
20742,0.73,-1.6,9.81,9.96639353025958
20748,0.77,-1.62,9.79,9.952959358904264
20754,0.73,-1.62,9.77,9.930266864490601
20760,0.72,-1.66,9.73,9.896812618211987
20766,0.63,-1.73,9.71,9.883010674890523
20772,0.55,-1.72,9.72,9.886318829574536
20778,0.51,-1.73,9.74,9.905584283625071
20784,0.45,-1.82,9.74,9.918795289751674
20790,0.42,-1.83,9.73,9.909500491952155
20796,0.44,-1.87,9.75,9.937454402411113
20802,0.4,-1.85,9.76,9.941835846562746
20808,0.37,-1.81,9.75,9.92348225170983
20814,0.38,-1.79,9.78,9.949718588985318
20820,0.42,-1.77,9.76,9.928086421863984
20826,0.46,-1.73,9.78,9.942479570006668
20832,0.55,-1.78,9.75,9.926399145712407
